e_nissanusa_tmid_text|a_surveyid|e_nissanusa_referencecontactid_text|a_alert_date_created|k_nissanusa_expired_alert_yn|a_alert_type|a_alert_date_closed|a_alert_closed_by|a_rapid_response_sent_by|a_rapid_response_unacknowledged|k_nissan_alert_root_cause_sales|k_nissan_alert_resolution_sales|k_nissan_alert_root_cause_service|k_nissan_alert_resolution_service|e_nna_sales_clf_form_comment|e_nna_service_clf_form_comment|e_nissanusa_clf_resolution_satisfaction|a_log_notes
-154621320|-154621320|109411567|2022/04/17 10:16:54|Yes|Service|2022/04/18 07:00:34|Zachary Hollinger|Zachary Hollinger|No||||||||[2022-04-17 10:16:54] Created; [2022-04-18 07:00:34] Close
-154076160|-154076160|5440667|2022/04/17 10:12:53|Yes|Service|2022/04/18 07:17:37|Luisa Suazo|Luisa Suazo|No||||||||[2022-04-17 10:12:53] Created; [2022-04-18 07:17:37] Close
-154091901|-154091901|152071908|2022/04/17 10:11:12|Yes|Service|2022/04/18 09:26:21|John Fitzsimmons||Yes||||||||[2022-04-17 10:11:12] Created; [2022-04-18 09:26:21] Close
-154911716|-154911716|177944897|2022/04/17 10:45:15|Yes|Service|2022/04/18 03:17:35|Joe Porter|Joe Porter|No||||||||[2022-04-17 10:45:15] Created; [2022-04-18 03:16:10] Close; [2022-04-18 03:17:29] Reopen; [2022-04-18 03:17:35] Close
-154088815|-154088815|91866974|2022/04/17 10:44:09|Yes|Service|2022/04/18 14:04:53|Cheryl Newman|Cheryl Newman|No||||||||[2022-04-17 10:44:09] Created; [2022-04-18 14:04:53] Close
-154077062|-154077062|172281402|2022/04/17 10:42:35|Yes|Service|2022/04/18 05:21:02|MICHAEL PORTER|MICHAEL PORTER|No||||||||[2022-04-17 10:42:35] Created; [2022-04-18 05:21:02] Close
-154893777|-154893777|177944925|2022/04/17 10:42:18|Yes|Service||||Yes||||||||[2022-04-17 10:42:18] Created; [2022-04-19 10:45:01] Tag
-154094712|-154094712|117546341|2022/04/17 10:42:13|Yes|Service|2022/04/21 10:58:09|ROBERT MILLER||Yes||||||||[2022-04-17 10:42:13] Created; [2022-04-19 10:45:00] Tag; [2022-04-21 10:58:09] Close
-154075317|-154075317|143854328|2022/04/17 10:41:46|Yes|Service|2022/04/18 12:34:22|MICHAEL CANNON|MICHAEL CANNON|No||||||||[2022-04-17 10:41:46] Created; [2022-04-18 12:34:22] Close
-154074314|-154074314|138902699|2022/04/17 10:39:58|Yes|Service||||Yes||||||||[2022-04-17 10:39:58] Created; [2022-04-19 10:40:01] Tag
-154092266|-154092266|146743004|2022/04/17 10:38:20|Yes|Service|2022/04/19 05:36:46|JELISA HINES|JELISA HINES|No||||||||[2022-04-17 10:38:20] Created; [2022-04-19 05:36:46] Close
-154092095|-154092095|177975887|2022/04/17 11:01:46|Yes|Service|2022/04/18 08:00:59|Tara Jansky|Tara Jansky|No||||||||[2022-04-17 11:01:46] Created; [2022-04-18 08:00:59] Close
-154091733|-154091733|148047262|2022/04/17 10:59:51|Yes|Service|2022/04/18 12:29:02|Laura Morgenstern||Yes||||||||[2022-04-17 10:59:51] Created; [2022-04-18 12:29:02] Close
-154617250|-154617250|47981980|2022/04/17 10:57:26|Yes|Service|2022/04/18 12:43:15|Pamela Urbina|Pamela Urbina|No||||||||[2022-04-17 10:57:26] Created; [2022-04-18 12:43:15] Close
-154086367|-154086367|158272051|2022/04/17 10:55:29|Yes|Service|||System Administrator|No||||||||[2022-04-17 10:55:29] Created; [2022-04-19 11:00:00] Tag
-154083296|-154083296|164975706|2022/04/17 10:53:31|Yes|Service||||Yes||||||||[2022-04-17 10:53:31] Created; [2022-04-19 10:55:00] Tag
-154610014|-154610014|175305749|2022/04/17 10:51:21|Yes|Service|2022/04/18 05:47:16|MONET PIGON-SMITH|System Administrator|No||||||||[2022-04-17 10:51:21] Created; [2022-04-18 05:47:16] Close
-154079506|-154079506|172817602|2022/04/17 10:51:11|Yes|Service|2022/04/18 13:08:30|Stephanie Mcgrady|Stephanie Mcgrady|No||||||||[2022-04-17 10:51:11] Created; [2022-04-18 13:08:30] Close
-154078790|-154078790|169375020|2022/04/17 10:46:02|Yes|Service|||System Administrator|No||||||||[2022-04-17 10:46:02] Created; [2022-04-19 10:50:01] Tag
-154093570|-154093570|138340919|2022/04/17 11:26:51|Yes|Service|2022/04/19 13:28:12|KIM LANCMAN|KIM LANCMAN|No||||||||[2022-04-17 11:26:51] Created; [2022-04-19 11:30:00] Tag; [2022-04-19 13:28:12] Close
-154621191|-154621191|177956555|2022/04/17 11:25:49|Yes|Service||||Yes||||||||[2022-04-17 11:25:49] Created; [2022-04-19 11:30:00] Tag
-154087090|-154087090|175532460|2022/04/17 11:21:48|Yes|Service||||Yes||||||||[2022-04-17 11:21:49] Created; [2022-04-19 11:25:01] Tag
-154613400|-154613400|174704733|2022/04/17 11:20:54|Yes|Service|2022/04/18 12:12:47|KIRI DOWHAN|KIRI DOWHAN|No||||||||[2022-04-17 11:20:54] Created; [2022-04-18 12:12:47] Close
-154603998|-154603998|164602094|2022/04/17 11:02:09|Yes|Service|2022/04/19 07:10:10|Michael Quesada|Michael Quesada|No||07. Responded to customer review||07. Responded to customer review|GREAT|GREAT||[2022-04-17 11:02:09] Created; [2022-04-19 07:10:09] AddNote; [2022-04-19 07:10:10] CloseWithExplanation
-154087773|-154087773|172141929|2022/04/17 11:48:25|Yes|Service|2022/04/17 18:10:14|Chris Howard|Chris Howard|No||||||||[2022-04-17 11:48:25] Created; [2022-04-17 18:10:14] Close
-154611364|-154611364|161298582|2022/04/17 11:42:13|Yes|Service|||System Administrator|No||||||||[2022-04-17 11:42:13] Created; [2022-04-19 11:45:00] Tag
-154093184|-154093184|86917399|2022/04/17 11:41:14|Yes|Service|2022/04/18 12:37:53|Pamela Urbina|Pamela Urbina|No||||||||[2022-04-17 11:41:14] Created; [2022-04-18 12:37:53] Close
-154090309|-154090309|107554957|2022/04/17 11:37:06|Yes|Service|2022/04/18 09:11:09|Annabella Kiehl|Annabella Kiehl|No||||||||[2022-04-17 11:37:06] Created; [2022-04-18 09:11:09] Close
-154091866|-154091866|150145680|2022/04/17 11:35:57|Yes|Service||||Yes||||||||[2022-04-17 11:35:57] Created; [2022-04-19 11:40:01] Tag
-154092186|-154092186|167308813|2022/04/17 11:28:53|Yes|Service|2022/04/18 05:44:23|Alexandra Zakrzewski||Yes||||||||[2022-04-17 11:28:53] Created; [2022-04-18 05:44:23] Close
-154354790|-154354790|177967045|2022/04/17 11:27:32|Yes|Service|2022/04/18 12:17:01|ANDREA RODRIGUES|ANDREA RODRIGUES|No||||||||[2022-04-17 11:27:32] Created; [2022-04-18 12:17:01] Close
-154095071|-154095071|102143299|2022/04/17 12:08:49|Yes|Service|2022/04/18 10:20:19|Felicia Rey||Yes||||||||[2022-04-17 12:08:49] Created; [2022-04-18 10:20:19] Close
-154085068|-154085068|174674853|2022/04/17 12:03:43|Yes|Service|2022/04/19 10:20:01|LUCAS LOPEZ||Yes||||||||[2022-04-17 12:03:44] Created; [2022-04-19 10:20:01] Close
-154603224|-154603224|8994090|2022/04/17 12:02:37|Yes|Service|2022/04/18 15:04:32|GREG AMOS||Yes||||||||[2022-04-17 12:02:37] Created; [2022-04-18 15:04:32] Close
-154078875|-154078875|168016310|2022/04/17 11:59:16|Yes|Service|2022/04/18 09:47:01|Lorraine Magana|Lorraine Magana|No||||||||[2022-04-17 11:59:16] Created; [2022-04-18 09:47:01] Close
-154090963|-154090963|157654331|2022/04/17 11:58:12|Yes|Service|2022/04/20 14:13:21|Dustin Smith||Yes||||||||[2022-04-17 11:58:12] Created; [2022-04-19 12:00:01] Tag; [2022-04-20 14:13:22] Close
-154087042|-154087042|164192508|2022/04/17 11:57:32|Yes|Service|2022/04/19 09:40:36|Christina McCarthy|Christina McCarthy|No||01. Clarified Misunderstanding/Apologized||01. Clarified Misunderstanding/Apologized||||[2022-04-17 11:57:32] Created; [2022-04-19 09:40:36] CloseWithExplanation
-154076602|-154076602|175988193|2022/04/17 11:51:25|Yes|Service||||Yes||||||||[2022-04-17 11:51:25] Created; [2022-04-19 11:55:01] Tag
-154087985|-154087985|8888149|2022/04/17 11:53:39|Yes|Service||||Yes||||||||[2022-04-17 11:53:39] Created; [2022-04-19 11:55:01] Tag
-154086609|-154086609|139684420|2022/04/17 12:37:05|Yes|Service|2022/04/18 07:40:08|ROBIN WILLIAMS||Yes||||||||[2022-04-17 12:37:05] Created; [2022-04-18 07:40:08] Close
-155127045|-155127045|176664317|2022/04/17 12:33:08|Yes|Service|2022/04/19 14:45:13|Cheri Stinespring|System Administrator|No||||||||[2022-04-17 12:33:08] Created; [2022-04-19 12:35:01] Tag; [2022-04-19 14:45:13] Close
-154075709|-154075709|172383454|2022/04/17 12:32:39|Yes|Service|2022/04/19 12:05:26|CECILIA RAMIREZ|CECILIA RAMIREZ|No||||||||[2022-04-17 12:32:39] Created; [2022-04-19 12:05:26] Close
-154617239|-154617239|146302423|2022/04/17 12:25:32|Yes|Service|2022/04/19 08:07:23|Mikey Ferro Jr|Mikey Ferro Jr|No||||||||[2022-04-17 12:25:32] Created; [2022-04-19 08:07:23] Close
-154093432|-154093432|144657921|2022/04/17 12:24:18|Yes|Service||||Yes||||||||[2022-04-17 12:24:18] Created; [2022-04-19 12:25:01] Tag
-154894147|-154894147|107999564|2022/04/17 12:20:30|Yes|Service|2022/04/20 06:39:01|Valerie Barrera|Valerie Barrera|No||||||||[2022-04-17 12:20:30] Created; [2022-04-19 12:25:01] Tag; [2022-04-20 06:39:01] Close
-154094221|-154094221|135407687|2022/04/17 12:09:59|Yes|Service|||Andy James|No||||||||[2022-04-17 12:09:59] Created; [2022-04-19 12:10:01] Tag
-154892912|-154892912|4849310|2022/04/17 12:09:32|Yes|Service|2022/04/19 12:27:47|WILLIAM AILTMAR|WILLIAM AILTMAR|No||||||||[2022-04-17 12:09:32] Created; [2022-04-19 12:10:01] Tag; [2022-04-19 12:27:47] Close
-154083434|-154083434|162202171|2022/04/17 13:18:13|Yes|Service|2022/04/18 12:43:20|KIRI DOWHAN|KIRI DOWHAN|No||||||||[2022-04-17 13:18:13] Created; [2022-04-18 12:43:20] Close
-154080504|-154080504|167088112|2022/04/17 13:17:42|Yes|Service|2022/04/18 15:14:28|Melvyn Lemus|Kimberly Ruesga|No||07. Responded to customer review||07. Responded to customer review||||[2022-04-17 13:17:42] Created; [2022-04-18 15:14:28] CloseWithExplanation
-155833045|-155833045|139531703|2022/04/17 12:56:53|Yes|Service|2022/04/20 09:42:15|Ashley Hooper|Ashley Hooper|No||||||||[2022-04-17 12:56:53] Created; [2022-04-19 13:00:00] Tag; [2022-04-20 09:42:15] Close
-154082343|-154082343|162729283|2022/04/17 12:56:41|Yes|Service|2022/04/18 14:04:53|Cheryl Newman|Cheryl Newman|No||||||||[2022-04-17 12:56:41] Created; [2022-04-18 14:04:53] Close
-154077978|-154077978|171639317|2022/04/17 12:54:14|Yes|Service|2022/04/19 06:34:57|Ellie Swenson|Ellie Swenson|No||||||||[2022-04-17 12:54:14] Created; [2022-04-19 06:34:57] Close
-154083554|-154083554|177976125|2022/04/17 12:49:32|Yes|Service||||Yes||||||||[2022-04-17 12:49:32] Created; [2022-04-19 12:50:01] Tag
-154620402|-154620402|11145446|2022/04/17 12:49:11|Yes|Service||||Yes||||||||[2022-04-17 12:49:11] Created; [2022-04-19 12:50:01] Tag
-154081580|-154081580|174177074|2022/04/17 12:38:19|Yes|Service|2022/04/19 05:50:34|Frankie Ortagus|CCC Service|No||||||||[2022-04-17 12:38:19] Created; [2022-04-19 05:50:34] Close
-154073085|-154073085|46469833|2022/04/17 13:53:50|Yes|Service||||Yes||||||||[2022-04-17 13:53:50] Created; [2022-04-19 13:55:01] Tag
-155141238|-155141238|161128645|2022/04/17 13:53:26|Yes|Service|2022/04/21 14:04:55|Tate Winegar||Yes||01. Clarified Misunderstanding/Apologized||01. Clarified Misunderstanding/Apologized|left apology message and explained benefits of diagnosing concerns prior to spending money on repairs that aren't tech-verified|left apology message and explained benefits of diagnosing concerns prior to spending money on repairs that aren't tech-verified||[2022-04-17 13:53:26] Created; [2022-04-19 13:55:01] Tag; [2022-04-21 14:04:55] CloseWithExplanation; [2022-04-21 14:04:55] AddNote
-155135749|-155135749|175398520|2022/04/17 13:49:51|Yes|Service|2022/04/19 16:21:38|KIMBERLY RICCI||Yes||||||||[2022-04-17 13:49:51] Created; [2022-04-19 13:50:01] Tag; [2022-04-19 16:21:38] Close
-154609249|-154609249|2061264|2022/04/17 13:41:08|Yes|Service|2022/04/18 05:57:52|ROBERT CUSUMANO||Yes||||||||[2022-04-17 13:41:08] Created; [2022-04-18 05:57:52] Close
-154078719|-154078719|108342439|2022/04/17 13:39:48|Yes|Service|2022/04/17 20:40:46|STACY LUNDBERG||Yes||||||||[2022-04-17 13:39:48] Created; [2022-04-17 20:40:46] Close
-154351183|-154351183|167425148|2022/04/17 13:39:00|Yes|Service||||Yes||||||||[2022-04-17 13:39:00] Created; [2022-04-19 13:40:00] Tag
-154094051|-154094051|100558939|2022/04/17 13:37:32|Yes|Service|2022/04/19 08:53:32|Liane Laffette|Liane Laffette|No||||||||[2022-04-17 13:37:32] Created; [2022-04-19 08:53:32] Close
-154096213|-154096213|177961501|2022/04/17 13:32:20|Yes|Sales||||Yes||||||||[2022-04-17 13:32:20] Created; [2022-04-19 13:35:01] Tag
-154083980|-154083980|51116484|2022/04/17 14:26:03|Yes|Service|2022/04/18 05:35:41|STEPHEN PERKINS||Yes||||||||[2022-04-17 14:26:03] Created; [2022-04-18 05:35:41] Close
-155488470|-155488470|47577776|2022/04/17 14:24:34|Yes|Sales|2022/04/18 12:20:49|ANDREA RODRIGUES|ANDREA RODRIGUES|No||||||||[2022-04-17 14:24:34] Created; [2022-04-18 12:20:39] ForwardTicket; [2022-04-18 12:20:49] Close
-155136682|-155136682|174554527|2022/04/17 14:08:33|Yes|Service|2022/04/18 08:20:03|RAFAEL PEREZ|RAFAEL PEREZ|No||||||||[2022-04-17 14:08:33] Created; [2022-04-18 08:20:03] Close
-154087664|-154087664|173238501|2022/04/17 14:04:25|Yes|Service|2022/04/18 10:29:06|Michael Galasso||Yes||||||||[2022-04-17 14:04:25] Created; [2022-04-18 10:29:06] Close
-154092744|-154092744|140657591|2022/04/17 14:03:56|Yes|Service|2022/04/19 11:38:01|Debbi McLanahan|System Administrator|No||||||||[2022-04-17 14:03:56] Created; [2022-04-19 11:38:01] Close
-154604808|-154604808|153805412|2022/04/17 14:03:39|Yes|Service|2022/04/18 05:12:10|JOAN HARGIS||Yes||||||||[2022-04-17 14:03:39] Created; [2022-04-18 05:12:10] Close
-154609841|-154609841|98797514|2022/04/17 13:54:35|Yes|Service||||Yes||||||||[2022-04-17 13:54:35] Created; [2022-04-19 13:55:01] Tag
-155137513|-155137513|143947134|2022/04/17 14:41:19|Yes|Service|2022/04/19 05:21:15|SHERRY FLOYD|Gary Moore|No||||||||[2022-04-17 14:41:19] Created; [2022-04-19 05:21:15] Close
-154090245|-154090245|150150948|2022/04/17 15:17:25|Yes|Service|2022/04/18 07:02:51|Andrea Harrell|Andrea Harrell|No||||||||[2022-04-17 15:17:25] Created; [2022-04-18 07:02:51] Close
-154087301|-154087301|152678632|2022/04/17 15:13:22|Yes|Service|2022/04/18 06:40:59|YVONNE STRACHAN||Yes|||||We have made contact with customer via phone conversation and responded to Google and Yelp review.|We have made contact with customer via phone conversation and responded to Google and Yelp review.||[2022-04-17 15:13:22] Created; [2022-04-18 06:40:56] AddNote; [2022-04-18 06:40:59] Close
-155131846|-155131846|166906837|2022/04/17 15:01:55|Yes|Service|2022/04/20 16:28:37|HANNAH SHARP||Yes||||||||[2022-04-17 15:01:55] Created; [2022-04-19 15:05:00] Tag; [2022-04-20 16:28:37] Close
-154904742|-154904742|107544194|2022/04/17 15:01:29|Yes|Service|2022/04/19 06:59:09|Shaindel Arana|Shaindel Arana|No||||||||[2022-04-17 15:01:29] Created; [2022-04-19 06:59:09] Close
-154086106|-154086106|139706939|2022/04/17 14:59:28|Yes|Service|2022/04/19 10:20:24|LUCAS LOPEZ||Yes||||||||[2022-04-17 14:59:28] Created; [2022-04-19 10:20:24] Close
-155135599|-155135599|103319985|2022/04/17 15:09:17|Yes|Service|2022/04/18 09:41:18|Anthony Cecala|Anthony Cecala|No||||||||[2022-04-17 15:09:17] Created; [2022-04-18 09:41:18] Close
-154602522|-154602522|175733973|2022/04/17 14:30:22|Yes|Service|2022/04/18 07:39:09|CARTER ROBERTSON||Yes||||||||[2022-04-17 14:30:22] Created; [2022-04-18 07:39:09] Close
-154092382|-154092382|152892651|2022/04/17 14:49:57|Yes|Service|||System Administrator|No||||||||[2022-04-17 14:49:57] Created; [2022-04-19 14:50:03] Tag
-155487723|-155487723|13753837|2022/04/17 14:55:02|Yes|Service|2022/04/19 13:07:31|Paul Rose||Yes||||||||[2022-04-17 14:55:02] Created; [2022-04-19 13:07:31] Close
-154079937|-154079937|177672118|2022/04/17 15:50:21|Yes|Service|2022/04/18 05:25:31|NICOLE DUNN|System Administrator|No||||||||[2022-04-17 15:50:21] Created; [2022-04-18 05:25:31] Close
-154081223|-154081223|14443283|2022/04/17 15:40:24|Yes|Service|2022/04/19 08:16:11|BREEANNA PEARSON|BREEANNA PEARSON|No||||||||[2022-04-17 15:40:24] Created; [2022-04-19 08:16:11] Close
-154096762|-154096762|153829605|2022/04/17 15:34:15|Yes|Sales|2022/04/18 06:45:42|PARRISH VIDAL|PARRISH VIDAL|No||||||||[2022-04-17 15:34:15] Created; [2022-04-18 06:45:42] Close
-154354056|-154354056|163602528|2022/04/17 15:31:03|Yes|Service|2022/04/18 10:05:24|WAHID KHAWJA|WAHID KHAWJA|No||||||||[2022-04-17 15:31:03] Created; [2022-04-18 10:05:24] Close
-154354962|-154354962|160805138|2022/04/17 15:26:06|Yes|Service|2022/04/18 06:42:45|PARRISH VIDAL|PARRISH VIDAL|No||||||||[2022-04-17 15:26:06] Created; [2022-04-18 06:42:45] Close
-154084183|-154084183|177978099|2022/04/17 15:23:54|Yes|Service|2022/04/18 12:51:10|Jim wille|Jim wille|No||||||||[2022-04-17 15:23:54] Created; [2022-04-18 12:51:10] Close
-154606406|-154606406|164787049|2022/04/17 15:21:20|Yes|Service|2022/04/19 14:34:41|Lucas Nelson|Lucas Nelson|No||||||||[2022-04-17 15:21:20] Created; [2022-04-19 14:34:41] Close
-154091567|-154091567|143629926|2022/04/17 15:19:18|Yes|Service||||Yes||||||||[2022-04-17 15:19:18] Created; [2022-04-19 15:20:00] Tag
-154082149|-154082149|84795428|2022/04/17 17:06:05|Yes|Service|2022/04/18 09:15:41|DAVID EVANS|System Administrator|No||||||||[2022-04-17 17:06:05] Created; [2022-04-18 09:15:41] Close
-155461412|-155461412|5359414|2022/04/17 17:03:51|Yes|Service|2022/04/18 06:02:35|Kendall MILLER|Kendall MILLER|No||||||||[2022-04-17 17:03:51] Created; [2022-04-18 06:02:35] Close
-154080876|-154080876|136450115|2022/04/17 16:59:25|Yes|Service|2022/04/21 08:12:42|Lora Taylor|Lora Taylor|No||||||||[2022-04-17 16:59:25] Created; [2022-04-19 17:00:01] Tag; [2022-04-21 08:12:42] Close
-154619645|-154619645|2110536|2022/04/17 16:45:48|Yes|Service|2022/04/18 08:58:32|Gabby Martin|Gabby Martin|No||||||||[2022-04-17 16:45:48] Created; [2022-04-18 08:58:32] Close
-154093277|-154093277|7340788|2022/04/17 16:39:00|Yes|Service|2022/04/18 06:42:08|PARRISH VIDAL|PARRISH VIDAL|No||||||||[2022-04-17 16:39:00] Created; [2022-04-18 06:42:08] Close
-154076226|-154076226|960242|2022/04/17 16:23:00|Yes|Service|2022/04/18 08:14:14|Hannah Cadle||Yes||||||||[2022-04-17 16:23:00] Created; [2022-04-18 08:14:14] Close
-154088730|-154088730|151551264|2022/04/17 15:57:32|Yes|Service|2022/04/18 07:56:38|PHILLIP DDOMENICUS|PHILLIP DDOMENICUS|No||||||||[2022-04-17 15:57:32] Created; [2022-04-18 07:56:38] Close
-155373982|-155373982|174550055|2022/04/17 15:55:56|Yes|Service|2022/04/18 07:58:14|Jennifer Medina|Jennifer Medina|No||||||||[2022-04-17 15:55:56] Created; [2022-04-18 07:58:14] Close
-154087284|-154087284|103486096|2022/04/17 17:58:34|Yes|Service|2022/04/18 07:39:11|CARTER ROBERTSON||Yes||||||||[2022-04-17 17:58:34] Created; [2022-04-18 07:39:11] Close
-154089159|-154089159|166852194|2022/04/17 17:35:36|Yes|Service||||Yes||||||||[2022-04-17 17:35:36] Created; [2022-04-19 17:40:01] Tag
-154090588|-154090588|140648344|2022/04/17 17:31:12|Yes|Service|2022/04/21 07:30:30|Matt Ferrell||Yes||||||||[2022-04-17 17:31:12] Created; [2022-04-19 17:35:01] Tag; [2022-04-21 07:30:30] Close
-154080152|-154080152|169591780|2022/04/17 17:30:18|Yes|Service|2022/04/19 08:02:02|NICHOLAS ZAVELOFF|NICHOLAS ZAVELOFF|No||||||||[2022-04-17 17:30:18] Created; [2022-04-19 08:02:02] Close
-154076075|-154076075|173954534|2022/04/17 17:29:55|Yes|Service|2022/04/18 07:31:52|RICKY DUNCAN|RICKY DUNCAN|No||||||||[2022-04-17 17:29:55] Created; [2022-04-18 07:31:52] Close
-154346049|-154346049|176234588|2022/04/17 17:27:13|Yes|Service|2022/04/19 14:21:44|GREG AMOS||Yes||||||||[2022-04-17 17:27:13] Created; [2022-04-19 14:21:44] Close
-155822654|-155822654|27288735|2022/04/17 17:19:21|Yes|Service|2022/04/18 10:54:03|PARIS Hanson|PARIS Hanson|No||||||||[2022-04-17 17:19:21] Created; [2022-04-18 10:54:03] Close
-154901944|-154901944|173220748|2022/04/17 17:08:15|Yes|Service|2022/04/18 09:23:41|Andrew Shaw|Andrew Shaw|No||||||||[2022-04-17 17:08:15] Created; [2022-04-18 09:23:41] Close
-154095350|-154095350|2113486|2022/04/17 19:13:13|Yes|Service|2022/04/19 06:05:25|Christal Geer|Christal Geer|No||||||||[2022-04-17 19:13:13] Created; [2022-04-19 06:05:25] Close; [2022-04-19 06:07:34] ForwardTicket
-154364796|-154364796|149763422|2022/04/17 19:12:30|Yes|Service|2022/04/17 19:26:27|REGINALD BOOT|REGINALD BOOT|No||||||||[2022-04-17 19:12:30] Created; [2022-04-17 19:26:27] Close
-154095908|-154095908|79484947|2022/04/17 18:43:26|Yes|Service|2022/04/18 08:47:33|Keith Hurst|Keith Hurst|No||||||||[2022-04-17 18:43:26] Created; [2022-04-18 08:47:33] Close
-154618805|-154618805|177953927|2022/04/17 18:34:10|Yes|Service|2022/04/20 13:48:30|AUSTIN DIXON|AUSTIN DIXON|No||||||||[2022-04-17 18:34:10] Created; [2022-04-19 18:35:01] Tag; [2022-04-20 13:48:30] Close
-155819050|-155819050|146041994|2022/04/17 18:29:09|Yes|Service||||Yes||||||||[2022-04-17 18:29:09] Created; [2022-04-19 18:30:01] Tag
-155837971|-155837971|95040443|2022/04/17 18:24:22|Yes|Service|2022/04/19 07:46:07|James Gordon|James Gordon|No||||||||[2022-04-17 18:24:22] Created; [2022-04-19 07:46:07] Close
-154095531|-154095531|43016333|2022/04/17 18:17:41|Yes|Service|2022/04/18 08:08:28|Lee Torne|Lee Torne|No||||||||[2022-04-17 18:17:41] Created; [2022-04-18 08:08:28] Close
-154899352|-154899352|89869857|2022/04/17 18:17:39|Yes|Service|2022/04/21 07:23:17|Cheridyn Lucas|Cheridyn Lucas|No||||||||[2022-04-17 18:17:39] Created; [2022-04-19 18:20:00] Tag; [2022-04-21 07:23:17] Close
-154611791|-154611791|157512271|2022/04/17 22:16:34|Yes|Service|2022/04/18 12:34:22|MICHAEL CANNON||Yes||||||||[2022-04-17 22:16:34] Created; [2022-04-18 12:34:22] Close
-154619076|-154619076|176888443|2022/04/17 22:00:12|Yes|Service|||DAVID GARVER|No||||||||[2022-04-17 22:00:12] Created; [2022-04-19 22:05:00] Tag
-154081684|-154081684|119021141|2022/04/17 21:48:40|Yes|Service|2022/04/18 08:58:43|Elizabeth Flores||Yes||||||||[2022-04-17 21:48:40] Created; [2022-04-18 08:58:43] Close
-154611655|-154611655|177956667|2022/04/17 21:13:50|Yes|Service|2022/04/18 10:20:22|Ana Navarro|Ana Navarro|No||||||||[2022-04-17 21:13:50] Created; [2022-04-18 10:20:22] Close
-154901176|-154901176|173486268|2022/04/17 21:08:16|Yes|Service||||Yes||||||||[2022-04-17 21:08:16] Created; [2022-04-19 21:10:00] Tag
-154092016|-154092016|176182017|2022/04/17 20:42:37|Yes|Service||||Yes||||||||[2022-04-17 20:42:37] Created; [2022-04-19 20:45:01] Tag
-154608309|-154608309|29986117|2022/04/17 20:24:58|Yes|Service|2022/04/18 06:26:42|DAN HIGGINS|DAN HIGGINS|No||||||||[2022-04-17 20:24:58] Created; [2022-04-18 06:26:42] Close
-154610524|-154610524|143328791|2022/04/17 20:01:21|Yes|Service|2022/04/19 11:55:42|Debbi McLanahan|Debbi McLanahan|No||||||||[2022-04-17 20:01:21] Created; [2022-04-19 11:55:42] Close
-154076076|-154076076|9945646|2022/04/17 23:05:01|Yes|Service|2022/04/18 10:07:28|THOMAS JOHNSTON|THOMAS JOHNSTON|No||||||||[2022-04-17 23:05:01] Created; [2022-04-18 10:07:28] Close
