AREA_CD|PHN_NUM|ACTVY_DT
978|5039359|20220421
216|3150747|20220421
208|4310060|20220421
817|2642621|20220421
914|7746487|20220421
253|4681684|20220421
316|6300247|20220421
423|3038503|20220421
214|7707896|20220421
432|3128376|20220421
605|9294162|20220421
865|6600242|20220421
717|3216320|20220421
617|5719985|20220421
479|4149525|20220421
361|8777541|20220421
781|7995661|20220421
716|8299049|20220421
607|4834805|20220421
785|8932058|20220421
857|3125987|20220421
609|9159737|20220421
330|2600217|20220421
256|7027873|20220421
845|7053114|20220421
724|7138749|20220421
402|9104800|20220421
763|2425521|20220421
661|4126614|20220421
954|5926021|20220421
316|3235626|20220421
541|8709860|20220421
805|2596594|20220421
309|8833487|20220421
269|2177227|20220421
641|4455235|20220421
712|9751978|20220421
505|2960477|20220421
937|2861259|20220421
518|8924227|20220421
319|7546651|20220421
904|2711049|20220421
910|6760274|20220421
608|7561626|20220421
203|8859053|20220421
847|7322456|20220421
276|7017286|20220421
314|4063189|20220421
646|9826106|20220421
715|2208064|20220421
716|6224681|20220421
301|4785883|20220421
252|4745328|20220421
737|9003799|20220421
805|7815601|20220421
803|3481387|20220421
978|6183171|20220421
714|5930319|20220421
412|9614856|20220421
208|2070935|20220421
803|7709127|20220421
719|2580139|20220421
480|8248990|20220421
970|8122837|20220421
503|7308496|20220421
442|2915958|20220421
662|8093002|20220421
678|4780156|20220421
559|6905667|20220421
314|6878410|20220421
401|6414294|20220421
570|5622320|20220421
603|7620579|20220421
607|8496289|20220421
770|6521522|20220421
540|8714288|20220421
484|9513238|20220421
607|7656712|20220421
570|2506464|20220421
281|6229690|20220421
304|9101024|20220421
440|5419563|20220421
816|3413026|20220421
415|6903755|20220421
804|7209870|20220421
931|3631647|20220421
812|2270782|20220421
361|8945081|20220421
816|5651920|20220421
918|9863838|20220421
563|2179928|20220421
402|3192780|20220421
248|7301524|20220421
859|2267186|20220421
678|9720736|20220421
409|6837066|20220421
248|4954616|20220421
607|5472344|20220421
925|3591859|20220421
214|6627886|20220421
443|5403219|20220421
618|2316257|20220421
276|4779502|20220421
708|5719750|20220421
910|5407289|20220421
317|4543178|20220421
563|6508581|20220421
909|6889244|20220421
503|7098875|20220421
517|4100147|20220421
978|8857585|20220421
541|6602281|20220421
305|4914335|20220421
617|6997449|20220421
214|9298393|20220421
205|2375560|20220421
617|5137758|20220421
330|3249783|20220421
559|7616236|20220421
402|2108373|20220421
914|4004269|20220421
603|4939715|20220421
949|5004489|20220421
304|9419990|20220421
757|3737290|20220421
952|6889674|20220421
910|6178772|20220421
202|6077191|20220421
201|7740527|20220421
417|7858204|20220421
504|2363521|20220421
205|9194098|20220421
256|6795834|20220421
607|4347703|20220421
251|4083917|20220421
408|5128366|20220421
810|5773807|20220421
508|9471298|20220421
779|2217024|20220421
785|5811573|20220421
847|2202242|20220421
251|7093769|20220421
256|3034915|20220421
915|5269772|20220421
319|5297642|20220421
402|8798101|20220421
773|6686916|20220421
716|9694547|20220421
505|3958136|20220421
585|2036994|20220421
910|8421622|20220421
701|6216935|20220421
785|5437224|20220421
210|6588339|20220421
910|3235051|20220421
817|9012643|20220421
248|3792396|20220421
214|8860667|20220421
917|7555663|20220421
507|3136368|20220421
920|2382202|20220421
301|6764514|20220421
316|2000441|20220421
989|3889616|20220421
831|5661806|20220421
267|3176033|20220421
971|2809559|20220421
916|2060006|20220421
412|4459875|20220421
256|9750908|20220421
832|2790323|20220421
419|8727336|20220421
909|6150753|20220421
580|7482019|20220421
585|7338446|20220421
916|6606454|20220421
714|4964008|20220421
508|5279398|20220421
303|5883966|20220421
608|2087547|20220421
517|5990556|20220421
636|2932440|20220421
254|6546588|20220421
409|4571928|20220421
856|8851654|20220421
585|3011992|20220421
417|8465736|20220421
608|4159948|20220421
469|3607383|20220421
720|2970832|20220421
801|6020062|20220421
601|5173327|20220421
631|8340097|20220421
817|2010955|20220421
631|8488696|20220421
515|2308454|20220421
309|6978511|20220421
402|3367864|20220421
917|8333605|20220421
412|8196216|20220421
818|2618010|20220421
419|7583133|20220421
901|4849158|20220421
864|4974098|20220421
610|5886719|20220421
951|2553513|20220421
660|6540436|20220421
254|4856479|20220421
503|5778825|20220421
703|5770929|20220421
505|3072895|20220421
909|6182589|20220421
276|2193936|20220421
216|2139828|20220421
978|5168483|20220421
248|6366305|20220421
304|2285091|20220421
406|9253486|20220421
484|2697381|20220421
323|3837965|20220421
515|4522074|20220421
214|5319286|20220421
915|2710894|20220421
616|2165476|20220421
310|2663608|20220421
601|8080815|20220421
309|3132303|20220421
785|5485737|20220421
919|8156452|20220421
931|8960843|20220421
937|5057534|20220421
616|9532093|20220421
276|7338894|20220421
810|7010286|20220421
208|8597596|20220421
920|2191004|20220421
507|2727660|20220421
252|8139099|20220421
815|6708682|20220421
903|2852228|20220421
513|8852269|20220421
859|5335045|20220421
910|4302052|20220421
205|4546569|20220421
915|7024014|20220421
402|3801987|20220421
845|7064777|20220421
916|5473402|20220421
443|7457383|20220421
714|6708228|20220421
949|5668728|20220421
740|7013881|20220421
248|8819434|20220421
413|8355024|20220421
678|9250663|20220421
678|9939845|20220421
240|4277154|20220421
513|5946630|20220421
919|6194541|20220421
563|5648153|20220421
304|6803633|20220421
248|5614258|20220421
989|9159663|20220421
605|5208733|20220421
330|7779230|20220421
404|3192721|20220421
484|2010362|20220421
516|4554661|20220421
205|2291076|20220421
718|9263170|20220421
602|4886530|20220421
843|6158178|20220421
762|2303313|20220421
562|6661584|20220421
814|3895873|20220421
774|2910407|20220421
906|6392442|20220421
516|6188004|20220421
469|5253926|20220421
469|2312607|20220421
978|8859464|20220421
619|8226849|20220421
508|7897771|20220421
478|2354056|20220421
770|3341259|20220421
817|3613207|20220421
313|2681841|20220421
347|6157142|20220421
708|2575847|20220421
269|3481449|20220421
404|3844541|20220421
972|5710838|20220421
828|4218922|20220421
612|2833381|20220421
636|2872211|20220421
985|4980769|20220421
702|4269881|20220421
480|7423012|20220421
847|7105441|20220421
573|8559119|20220421
347|2378908|20220421
304|7716214|20220421
978|2217724|20220421
605|3519161|20220421
405|5014250|20220421
203|4008087|20220421
443|5097999|20220421
872|6005959|20220421
315|7277914|20220421
307|9211871|20220421
956|7633719|20220421
336|3820831|20220421
806|6724667|20220421
512|5811513|20220421
313|6865921|20220421
303|8808393|20220421
845|7413093|20220421
714|3132388|20220421
323|6334253|20220421
816|3985605|20220421
919|6004777|20220421
978|2499124|20220421
910|6407795|20220421
319|4302998|20220421
303|5171156|20220421
678|9236295|20220421
903|4031806|20220421
703|4033299|20220421
518|5728111|20220421
817|8066530|20220421
360|9040735|20220421
505|2318667|20220421
920|7562758|20220421
610|4005858|20220421
518|4142181|20220421
508|5792652|20220421
978|4215463|20220421
801|3629150|20220421
760|8797440|20220421
502|3304762|20220421
626|2981410|20220421
801|2313476|20220421
702|2924515|20220421
210|4086692|20220421
413|6571787|20220421
216|4661662|20220421
901|6061982|20220421
774|3925358|20220421
864|8091303|20220421
210|4677342|20220421
210|4427122|20220421
817|4566411|20220421
843|9255837|20220421
540|5981736|20220421
708|3519329|20220421
619|9408146|20220421
972|8729206|20220421
724|8587073|20220421
508|3974486|20220421
218|4571361|20220421
614|3166469|20220421
585|3700000|20220421
334|6186369|20220421
505|3228350|20220421
517|4042379|20220421
612|2197374|20220421
646|2635285|20220421
281|4842654|20220421
256|5423042|20220421
424|3372741|20220421
412|3840746|20220421
616|3189637|20220421
425|6358193|20220421
503|5393251|20220421
803|9280141|20220421
559|9975016|20220421
210|7719741|20220421
208|8590855|20220421
936|3552750|20220421
818|9178598|20220421
570|4415630|20220421
479|2446381|20220421
812|3513993|20220421
580|2732310|20220421
270|2970553|20220421
503|2062643|20220421
205|2729698|20220421
775|3881617|20220421
516|2706379|20220421
318|8014437|20220421
412|4433061|20220421
616|6331092|20220421
989|9283260|20220421
405|7083074|20220421
253|3273900|20220421
636|2992495|20220421
814|7016332|20220421
516|5576906|20220421
540|4488025|20220421
615|8382661|20220421
972|6584790|20220421
973|7686256|20220421
615|9441320|20220421
408|7346575|20220421
828|2432204|20220421
732|5434395|20220421
202|9779718|20220421
225|7764620|20220421
706|5702296|20220421
708|8388057|20220421
301|9067090|20220421
203|5810353|20220421
516|8161933|20220421
619|2510157|20220421
308|5205258|20220421
706|2643114|20220421
914|7995309|20220421
815|2229676|20220421
614|7600392|20220421
210|8773940|20220421
502|6003800|20220421
773|7801053|20220421
618|3061580|20220421
503|9199997|20220421
412|7794637|20220421
903|7360435|20220421
920|4195515|20220421
309|6652585|20220421
918|5413254|20220421
256|5291072|20220421
301|7107032|20220421
512|4471681|20220421
412|7313224|20220421
516|8609384|20220421
952|4950637|20220421
314|3537279|20220421
601|7863721|20220421
936|7279755|20220421
832|4825699|20220421
770|7102683|20220421
503|5454426|20220421
484|9249274|20220421
856|7455185|20220421
806|6320336|20220421
626|3574045|20220421
607|2391933|20220421
405|3611085|20220421
843|6288798|20220421
678|5938486|20220421
806|9398658|20220421
832|3733034|20220421
845|5906396|20220421
817|8759625|20220421
409|6566441|20220421
253|2989999|20220421
760|2015956|20220421
817|3125693|20220421
484|5233746|20220421
470|6061881|20220421
718|2586655|20220421
805|4050218|20220421
435|4772075|20220421
240|5872948|20220421
256|5098344|20220421
503|7191313|20220421
302|3999198|20220421
508|2548512|20220421
210|7712974|20220421
702|7246050|20220421
619|9313783|20220421
262|3486283|20220421
540|8259715|20220421
570|4708821|20220421
206|8419230|20220421
586|4840017|20220421
774|3921932|20220421
206|9200127|20220421
562|4534343|20220421
717|3909858|20220421
201|5629010|20220421
276|7086401|20220421
470|2622166|20220421
304|5618826|20220421
770|3167189|20220421
470|5297338|20220421
937|6576321|20220421
801|2018030|20220421
571|2410583|20220421
970|9880966|20220421
949|3151318|20220421
715|8271300|20220421
304|4814615|20220421
443|6767706|20220421
717|6761960|20220421
508|7471462|20220421
214|7351585|20220421
570|9727076|20220421
507|4210570|20220421
864|2452991|20220421
806|7599699|20220421
615|5872885|20220421
269|7438436|20220421
989|2257361|20220421
713|3920202|20220421
229|5608826|20220421
785|8238393|20220421
805|4379521|20220421
513|8255636|20220421
315|2217290|20220421
360|9793907|20220421
409|5046264|20220421
903|9087618|20220421
949|3533575|20220421
636|2953226|20220421
315|8683972|20220421
410|7262529|20220421
651|8152449|20220421
619|5199754|20220421
504|3174818|20220421
323|9791549|20220421
706|4039046|20220421
515|4191276|20220421
406|4027301|20220421
585|6892286|20220421
715|2221187|20220421
425|9318573|20220421
415|8452965|20220421
716|4813758|20220421
509|5950819|20220421
804|3702021|20220421
615|6802736|20220421
425|2560492|20220421
304|6763080|20220421
806|7738030|20220421
704|2397915|20220421
540|4819765|20220421
419|7712049|20220421
706|4147139|20220421
828|4469383|20220421
515|5545636|20220421
716|8648930|20220421
985|8603516|20220421
330|7075232|20220421
703|2312818|20220421
707|8454587|20220421
318|3813644|20220421
406|6505247|20220421
870|5588387|20220421
619|7346792|20220421
404|9642083|20220421
817|5642609|20220421
731|2349901|20220421
773|6025365|20220421
215|2808951|20220421
212|3350301|20220421
724|4936608|20220421
757|3584939|20220421
662|2846862|20220421
402|8040483|20220421
325|3701454|20220421
847|7781705|20220421
828|3371294|20220421
860|2279191|20220421
530|4888010|20220421
641|7516043|20220421
561|8762135|20220421
435|7236651|20220421
541|8828750|20220421
570|2958458|20220421
603|4757531|20220421
612|8120636|20220421
209|7078370|20220421
865|4051032|20220421
917|2397667|20220421
912|3986421|20220421
914|5725247|20220421
314|2437976|20220421
330|2040337|20220421
917|4951696|20220421
334|4501312|20220421
815|5413399|20220421
913|3096750|20220421
315|9392390|20220421
408|6877444|20220421
518|5283454|20220421
661|9925708|20220421
303|8886167|20220421
417|2687118|20220421
734|4769135|20220421
540|7394746|20220421
806|7829079|20220421
818|2204188|20220421
229|9854962|20220421
206|4981255|20220421
604|7606815|20220421
612|9200748|20220421
501|2830953|20220421
413|8220895|20220421
404|2855046|20220421
347|5396977|20220421
610|7246687|20220421
516|8173478|20220421
951|7644126|20220421
858|3824418|20220421
706|7731319|20220421
570|9476224|20220421
440|7241284|20220421
970|2104246|20220421
770|2316082|20220421
651|3191359|20220421
215|3540680|20220421
314|7173972|20220421
202|2805611|20220421
218|4151163|20220421
908|9020371|20220421
402|7972125|20220421
469|2978865|20220421
612|2466131|20220421
912|6025489|20220421
775|5131041|20220421
803|6179873|20220421
215|4213311|20220421
302|2423845|20220421
917|8926066|20220421
651|2808845|20220421
571|3191412|20220421
817|2539938|20220421
707|5398813|20220421
347|4366520|20220421
610|2094863|20220421
910|6337999|20220421
770|2562868|20220421
978|8709075|20220421
510|3749397|20220421
334|2011099|20220421
330|8739459|20220421
940|7035057|20220421
682|8022472|20220421
443|7304396|20220421
909|9429173|20220421
269|3527291|20220421
402|3439042|20220421
970|9480408|20220421
585|7328407|20220421
801|9284818|20220421
219|3134765|20220421
858|3442442|20220421
832|7978533|20220421
406|5602040|20220421
423|5082434|20220421
919|5526600|20220421
602|7384760|20220421
678|9071863|20220421
862|2907570|20220421
503|9991413|20220421
651|4857029|20220421
605|6453729|20220421
203|5054004|20220421
319|3609249|20220421
713|5424201|20220421
517|4203278|20220421
314|7459874|20220421
301|3058473|20220421
361|7721309|20220421
714|3969090|20220421
307|6601261|20220421
302|3678885|20220421
631|6646590|20220421
714|3406393|20220421
478|9545534|20220421
480|8248304|20220421
636|2997249|20220421
815|8713072|20220421
601|5510597|20220421
228|2432576|20220421
803|4688070|20220421
619|5987237|20220421
801|4194128|20220421
406|6717002|20220421
832|5722565|20220421
828|3122686|20220421
956|4516231|20220421
928|7133491|20220421
412|2657814|20220421
253|3350028|20220421
312|7145006|20220421
916|2578586|20220421
610|8233589|20220421
312|9980604|20220421
570|5904612|20220421
308|4701467|20220421
806|8289611|20220421
949|3062566|20220421
405|3446706|20220421
404|4520682|20220421
618|3736140|20220421
804|3196295|20220421
505|4803434|20220421
218|2347626|20220421
585|7609192|20220421
603|3127731|20220421
480|5183799|20220421
731|4137932|20220421
516|8082040|20220421
916|4435404|20220421
617|7716229|20220421
845|8539057|20220421
931|2669437|20220421
216|5433665|20220421
267|5759625|20220421
910|8905455|20220421
417|7337474|20220421
423|5368570|20220421
615|7152393|20220421
347|7235142|20220421
360|4706181|20220421
754|2467993|20220421
510|7784240|20220421
585|7483376|20220421
810|8458476|20220421
404|2886844|20220421
425|7603962|20220421
510|4371554|20220421
479|3814870|20220421
609|4250780|20220421
612|2218894|20220421
314|2292834|20220421
843|7988641|20220421
801|4134551|20220421
240|4355050|20220421
619|2058304|20220421
619|3010227|20220421
610|2469696|20220421
917|5605693|20220421
704|8190595|20220421
714|4213250|20220421
650|2902526|20220421
508|3614885|20220421
414|7951414|20220421
720|8407134|20220421
661|2043971|20220421
574|5328363|20220421
713|3020758|20220421
828|4463716|20220421
631|4789429|20220421
240|2620262|20220421
203|4839665|20220421
818|6219122|20220421
702|9609379|20220421
347|5647545|20220421
206|6177754|20220421
513|3259758|20220421
951|7129975|20220421
650|2456476|20220421
313|9327649|20220421
828|5825636|20220421
773|9830696|20220421
512|8032836|20220421
330|3072237|20220421
304|7773027|20220421
443|4254205|20220421
478|2514342|20220421
412|8048011|20220421
406|3603239|20220421
415|3702405|20220421
330|6477315|20220421
832|5471766|20220421
949|3384152|20220421
210|3550220|20220421
508|4154334|20220421
845|7011145|20220421
919|5618439|20220421
936|4381314|20220421
631|5767414|20220421
254|2511804|20220421
269|2759480|20220421
828|7199795|20220421
302|3324788|20220421
216|9902268|20220421
509|7410033|20220421
618|4437983|20220421
701|6408322|20220421
270|9853364|20220421
412|7792515|20220421
858|9452619|20220421
417|9876626|20220421
956|5692200|20220421
303|2491887|20220421
215|8080993|20220421
385|3478843|20220421
312|7663387|20220421
717|4352507|20220421
865|3759435|20220421
360|7080675|20220421
815|6709526|20220421
213|5871759|20220421
918|3708114|20220421
914|8823343|20220421
313|4041182|20220421
773|7068045|20220421
660|2152672|20220421
757|7107633|20220421
402|7699665|20220421
310|8470813|20220421
269|8586977|20220421
740|5172130|20220421
414|7794142|20220421
360|7908816|20220421
816|2696324|20220421
402|9101451|20220421
612|3829275|20220421
831|2017791|20220421
435|6716073|20220421
248|2559042|20220421
814|8122599|20220421
815|3199373|20220421
858|2543694|20220421
740|6075415|20220421
816|3447368|20220421
312|2187282|20220421
612|2440030|20220421
571|3698731|20220421
903|9053637|20220421
972|8218395|20220421
916|7918105|20220421
530|3386164|20220421
702|5957822|20220421
951|3219637|20220421
859|3338391|20220421
516|2891838|20220421
203|9808155|20220421
804|2386284|20220421
612|9654940|20220421
870|7051835|20220421
270|4543880|20220421
210|5735953|20220421
406|8608242|20220421
574|3542138|20220421
404|3744142|20220421
770|3785830|20220421
267|6640993|20220421
516|8843289|20220421
937|4199085|20220421
646|5124321|20220421
615|7677106|20220421
508|3356669|20220421
818|9439706|20220421
724|5504526|20220421
440|7145480|20220421
678|5236198|20220421
254|2511764|20220421
361|6469624|20220421
952|4546786|20220421
817|5923965|20220421
405|8500550|20220421
270|5547192|20220421
619|8402973|20220421
703|5077007|20220421
425|5011989|20220421
628|2192082|20220421
202|4898208|20220421
502|4240093|20220421
804|8748406|20220421
607|3430878|20220421
239|4503687|20220421
267|7343613|20220421
215|2394585|20220421
972|2730172|20220421
320|2263768|20220421
253|2549554|20220421
209|5051032|20220421
515|4018499|20220421
262|3274400|20220421
704|6827886|20220421
253|6809403|20220421
262|4838966|20220421
716|5784384|20220421
512|4705433|20220421
314|7037725|20220421
301|6741243|20220421
480|8953468|20220421
470|4450762|20220421
631|8601700|20220421
215|8061789|20220421
313|8025140|20220421
804|2385567|20220421
617|3476866|20220421
616|5400539|20220421
803|6200707|20220421
301|7060197|20220421
206|4551199|20220421
646|2950777|20220421
618|4676150|20220421
612|7073817|20220421
320|4384355|20220421
801|6544789|20220421
281|3520293|20220421
530|6930893|20220421
801|8502347|20220421
443|9948801|20220421
205|9141579|20220421
919|7248039|20220421
541|2602508|20220421
203|9828537|20220421
360|4612388|20220421
810|8696503|20220421
434|3262484|20220421
608|6422133|20220421
803|2235763|20220421
901|6490509|20220421
228|2547582|20220421
210|5056557|20220421
708|5805853|20220421
716|3447387|20220421
415|9688850|20220421
412|4781032|20220421
254|4473525|20220421
701|4951778|20220421
510|9197650|20220421
859|9677511|20220421
973|2220234|20220421
978|7018152|20220421
417|7330518|20220421
309|7567674|20220421
518|2098391|20220421
832|5843755|20220421
517|9175509|20220421
541|7710079|20220421
217|5721543|20220421
801|8592870|20220421
404|2712037|20220421
443|2712606|20220421
661|2048129|20220421
815|2360017|20220421
502|5236325|20220421
618|7464829|20220421
774|2395631|20220421
701|2603740|20220421
803|5210500|20220421
785|6557014|20220421
251|3820773|20220421
720|2198019|20220421
269|5696890|20220421
559|9307715|20220421
708|9351840|20220421
856|8822299|20220421
618|6411719|20220421
412|4437037|20220421
405|7626025|20220421
786|2535333|20220421
662|3210462|20220421
440|3086677|20220421
334|2554060|20220421
269|2086154|20220421
281|8988203|20220421
803|3193394|20220421
302|6565399|20220421
661|5993138|20220421
503|8198465|20220421
618|5806124|20220421
818|3782857|20220421
636|5253173|20220421
919|8576463|20220421
442|2836167|20220421
315|7671662|20220421
856|4496858|20220421
240|2719919|20220421
614|5950789|20220421
614|9753579|20220421
214|9865559|20220421
724|7628036|20220421
646|6845936|20220421
856|9936251|20220421
217|5089084|20220421
210|6252732|20220421
360|7883813|20220421
843|3191854|20220421
281|7326659|20220421
214|2298965|20220421
606|6941406|20220421
701|5709671|20220421
205|2672931|20220421
412|8886168|20220421
706|5504870|20220421
914|7070112|20220421
562|5445974|20220421
502|7912858|20220421
775|3407847|20220421
805|3904703|20220421
770|5481249|20220421
731|5873918|20220421
214|6631815|20220421
361|4051300|20220421
917|5673849|20220421
717|4469956|20220421
208|6589358|20220421
276|4691400|20220421
404|9255899|20220421
215|5940512|20220421
616|9163900|20220421
970|2159515|20220421
540|7987478|20220421
704|9842681|20220421
770|2318217|20220421
330|8450380|20220421
360|4923046|20220421
508|8833193|20220421
779|2259610|20220421
619|7611565|20220421
251|5891838|20220421
660|3539826|20220421
732|2676785|20220421
646|2363519|20220421
406|7402101|20220421
757|2374213|20220421
972|8901090|20220421
248|5152096|20220421
213|6266012|20220421
810|3555082|20220421
609|3123048|20220421
610|3936956|20220421
860|9636100|20220421
816|5503507|20220421
916|5248497|20220421
724|4170888|20220421
225|3487924|20220421
616|8354021|20220421
909|9043971|20220421
713|6894070|20220421
815|7625274|20220421
304|6445640|20220421
916|8310582|20220421
832|7480862|20220421
412|8051669|20220421
978|7299489|20220421
419|2976477|20220421
218|9401373|20220421
781|7101621|20220421
831|4306026|20220421
773|5628136|20220421
415|8451524|20220421
440|4064185|20220421
978|5947746|20220421
832|8009880|20220421
251|5189584|20220421
201|8959256|20220421
828|5149210|20220421
801|9559859|20220421
508|3320547|20220421
440|7280579|20220421
201|8197583|20220421
470|4643899|20220421
541|4747655|20220421
515|5540195|20220421
401|4430266|20220421
843|5980514|20220421
814|9990144|20220421
757|2547943|20220421
630|3906938|20220421
405|9901347|20220421
251|5891842|20220421
813|9927935|20220421
661|8179431|20220421
432|9786314|20220421
404|2297800|20220421
336|9546129|20220421
718|6807052|20220421
405|3979342|20220421
806|6836413|20220421
323|6052114|20220421
304|9347516|20220421
575|7039882|20220421
773|4182540|20220421
432|2385909|20220421
516|9725221|20220421
205|2697676|20220421
470|7916198|20220421
724|8846467|20220421
503|5561427|20220421
209|4033796|20220421
206|3877569|20220421
925|2781622|20220421
253|9394789|20220421
469|6000848|20220421
864|3674644|20220421
281|7941655|20220421
816|5987599|20220421
901|3145809|20220421
540|5322112|20220421
518|6051193|20220421
253|8450636|20220421
816|6821649|20220421
641|4305652|20220421
770|6963306|20220421
208|6878002|20220421
267|7519500|20220421
912|6019650|20220421
385|3540247|20220421
618|9721795|20220421
571|2442785|20220421
480|7343275|20220421
408|7107761|20220421
706|3511133|20220421
603|8524342|20220421
508|7895707|20220421
619|3468314|20220421
501|3503732|20220421
330|8332292|20220421
205|5146587|20220421
916|3977900|20220421
513|8860485|20220421
405|7638222|20220421
989|9164933|20220421
336|4882888|20220421
252|2878551|20220421
602|9965921|20220421
607|4278916|20220421
410|8220500|20220421
218|3106216|20220421
620|6605782|20220421
908|8036409|20220421
858|2432041|20220421
281|9826353|20220421
530|4402430|20220421
917|7108375|20220421
828|7471488|20220421
828|5364953|20220421
914|6105151|20220421
864|6500106|20220421
732|8222855|20220421
412|9694990|20220421
614|5991208|20220421
845|5443295|20220421
805|3458692|20220421
714|2067341|20220421
432|2603130|20220421
563|3966098|20220421
443|7663419|20220421
404|9389514|20220421
864|2569865|20220421
757|5816146|20220421
813|5120632|20220421
201|6643242|20220421
209|6394481|20220421
908|4611569|20220421
334|6698486|20220421
804|8783556|20220421
203|8369972|20220421
404|2476810|20220421
970|3097965|20220421
603|9260558|20220421
610|6334333|20220421
740|2073856|20220421
216|3371199|20220421
314|8573562|20220421
559|7722687|20220421
602|2921121|20220421
619|7553169|20220421
339|8325702|20220421
585|7509354|20220421
619|7576803|20220421
585|2814392|20220421
662|8019675|20220421
586|3058281|20220421
818|3007033|20220421
661|3028999|20220421
214|3547646|20220421
972|3428515|20220421
903|2696828|20220421
512|3546611|20220421
404|2451674|20220421
909|3276802|20220421
903|3123913|20220421
304|5332273|20220421
205|3085038|20220421
509|9482733|20220421
347|4766988|20220421
912|2589798|20220421
206|6968230|20220421
505|2614714|20220421
989|2740325|20220421
831|7857345|20220421
210|2073392|20220421
330|7419803|20220421
732|5466241|20220421
973|2235984|20220421
630|8422220|20220421
516|7418222|20220421
334|4709397|20220421
773|8297944|20220421
707|4594507|20220421
619|9056275|20220421
502|3708174|20220421
719|6797331|20220421
828|2633733|20220421
