Dealership Code|Enrollment Status|Dealership Name|Dealership Address|Dealership City|Dealership State|Dealership Zip|Dealer Region
3923|Enrolled|CROWN NISSAN GREENVILLE|2712 LAURENS RD|GREENVILLE|SC|29607-3820|34 - Southeast Region
3924|Enrolled|TWIN CITY NISSAN|10549 HWY 69|PORT ARTHUR|TX|77640-1586|32 - Central Region
3931|Enrolled|JENKINS NISSAN|4401 STATE ROAD 33 N|LAKELAND|FL|33805-9574|34 - Southeast Region
3933|Opt-Out|DIRITO BROTHERS CONCORD NISSAN|1290 CONCORD AVE|CONCORD|CA|94520-4906|44 - West Region
3936|Enrolled|ALEXANDER NISSAN|10 Alexander Drive|Muncy|PA|17756-8065|24 - Mid West Region
3937|Enrolled|ANTWERPEN SECURITY NISSAN|1701 WOODLAWN DR|BALTIMORE|MD|21207-4006|26 - Northeast Region
3939|Enrolled|NISSAN OF MCKINNEY|3800 S CENTRAL EXPRESSWAY|MCKINNEY|TX|75070-1641|32 - Central Region
3948|Enrolled|#1 COCHRAN NISSAN OF SOUTH HILLS|3200 W LIBERTY AVE|PITTSBURGH|PA|15216-2320|24 - Mid West Region
3951|Enrolled|VALLEY HI NISSAN|15722 VALLEY PARK LANE|VICTORVILLE|CA|92394-0845|44 - West Region
3963|Enrolled|DEACON JONES NISSAN|3305 McLain Street|GOLDSBORO|NC|27534|34 - Southeast Region
3965|Enrolled|NISSAN OF GADSDEN|1701 RAINBOW DR|GADSDEN|AL|35901-5501|34 - Southeast Region
3969|Enrolled|MCGAVOCK NISSAN ABILENE|818 E Overland Trail|ABILENE|TX|79601|32 - Central Region
3970|Opt-Out|NISSAN OF VIDALIA|1609 LYONS HIGHWAY|VIDALIA|GA|30474-|34 - Southeast Region
3977|Enrolled|DAVE SOLON NISSAN|2525 W US HIGHWAY 50|PUEBLO|CO|81008-1656|32 - Central Region
3979|Opt-Out|NISSAN OF SANTA ROSA|1275 SANTA ROSA AVE|SANTA ROSA|CA|95404-5422|44 - West Region
3980|Enrolled|MASTRIA NISSAN|1305 NEW STATE HWY (RT.44)|RAYNHAM|MA|02767-1084|26 - Northeast Region
3982|Opt-Out|CONTINENTAL NISSAN OF ANCHORAGE|5115 OLD SEWARD HWY.|ANCHORAGE|AK|99503-7425|44 - West Region
3985|Opt-Out|Bellevue Nissan|14762 SE Eastgate way|BELLEVUE|WA|98007|44 - West Region
3987|Enrolled|CONYERS NISSAN|1420 IRIS DR|CONYERS|GA|30094-5142|34 - Southeast Region
4000|Enrolled|EAST CHARLOTTE NISSAN|6901 E. INDEPENDENCE BLVD|CHARLOTTE|NC|28227-9418|34 - Southeast Region
40006|Enrolled|HUMMEL'S NISSAN|4770 MERLE HAY RD|DES MOINES|IA|50322-1963|24 - Mid West Region
40018|Enrolled|JOHN DEERY MOTORS|6823 UNIVERSITY AVE|CEDAR FALLS|IA|50613-5128|24 - Mid West Region
5004|Opt-Out|NISSAN OF OMAHA|17410 BURT STREET|OMAHA|NE|68118-2937|24 - Mid West Region
5006|Enrolled|KINGSTON NISSAN|140 ROUTE 28|KINGSTON|NY|12401|26 - Northeast Region
5009|Enrolled|ANDY MOHR NISSAN|4302 LAFAYETTE RD|INDIANAPOLIS|IN|46254-2456|24 - Mid West Region
5011|Opt-Out|ROLLING HILLS NISSAN|3801 SHERMAN AVE|SAINT JOSEPH|MO|64506|32 - Central Region
5013|Opt-Out|WOODLAND HILLS NISSAN|20539 VENTURA BLVD|WOODLAND HILLS|CA|91364-2313|44 - West Region
5017|Enrolled|WOODMEN NISSAN|6840 VINCENT DR|COLORADO SPRINGS|CO|80918-3154|32 - Central Region
5018|Enrolled|SOUTH COLORADO SPRINGS NISSAN|1333 S ACADEMY BLVD|COLORADO SPRINGS|CO|80916-4512|32 - Central Region
5024|Enrolled|KEN POLLOCK NISSAN|229 MUNDY ST|WILKES-BARRE|PA|18702-6833|24 - Mid West Region
5026|Opt-Out|OPEN ROAD NISSAN|108 RIDGEDALE AVE|MORRISTOWN|NJ|07960|26 - Northeast Region
5028|Enrolled|CHAPMAN NISSAN|6723 ESSINGTON AVE|PHILADELPHIA|PA|19153-3407|26 - Northeast Region
5032|Enrolled|KEN GANLEY NISSAN|5180 MONTVILLE DR|MEDINA|OH|44256-9653|24 - Mid West Region
5041|Enrolled|LARRY H MILLER NISSAN HIGHLANDS RANCH|1320 PLUM VALLEY LANE|HIGHLANDS RANCH|CO|80129|32 - Central Region
5043|Enrolled|HALL NISSAN CHESAPEAKE|3417 WESTERN BRANCH BLVD|CHESAPEAKE|VA|23321-5107|34 - Southeast Region
5044|Enrolled|HALL NISSAN VIRGINIA BEACH|3757 BONNEY ROAD|VIRGINIA BEACH|VA|23452-3405|34 - Southeast Region
5046|Enrolled|COULTER NISSAN|13301 N AUTO SHOW AVE|SUPRISE|AZ|85388|44 - West Region
5047|Opt-Out|Kocourek Nissan Kia|2700 N 20th Ave|WAUSAU|WI|54401|24 - Mid West Region
5049|Opt-Out|CLAY NISSAN OF NEWTON|431 Washington St|Newton|MA|02458-1537|26 - Northeast Region
5053|Enrolled|FRED BEANS NISSAN OF DOYLESTOWN|4469 W SWAMP ROAD|DOYLESTOWN|PA|18901-1015|26 - Northeast Region
5056|Enrolled|THE AUTOBARN - NISSAN EVANSTON|1012 CHICAGO AVE|EVANSTON|IL|60202-1324|24 - Mid West Region
5057|Enrolled|BOUCHER NISSAN/WAUKESHA|1451 E MORELAND BLVD|WAUKESHA|WI|53186-3960|24 - Mid West Region
5062|Opt-Out|Nissan of Mobile|1015 S. BELTLINE HIGHWAY|MOBILE|AL|36606-3108|34 - Southeast Region
5063|Opt-Out|PAT PECK NISSAN|9480 U.S. HIGHWAY 49|GULFPORT|MS|39503-4213|32 - Central Region
5064|Enrolled|BALISE NISSAN|1350 POST RD|WARWICK|RI|02888-3262|26 - Northeast Region
5068|Enrolled|DARCARS NISSAN OF COLLEGE PARK|9330 BALTIMORE AVE.|COLLEGE PARK|MD|20740-1318|26 - Northeast Region
5069|Enrolled|BENTON NISSAN|1834 US HIGHWAY 78 E|OXFORD|AL|36203-2018|34 - Southeast Region
5074|Enrolled|GRIFFIN NISSAN|1780 E. BROAD AVE|ROCKINGHAM|NC|28379-4442|34 - Southeast Region
5075|Opt-Out|MAGUIRE'S NISSAN/LEBANON|2001 CUMBERLAND ST|LEBANON|PA|17042-4466|36 - Mid-Atlantic Region
5077|Enrolled|LARRY H MILLER NISSAN MESA|2025 W RIVERVIEW AUTO DR|MESA|AZ|85201-7598|44 - West Region
5078|Opt-Out|WEST COVINA NISSAN|205 N. CITRUS STREET|WEST COVINA|CA|91791-1617|44 - West Region
5082|Enrolled|VALLEY NISSAN|1005 KEN PRATT BLVD|LONGMONT|CO|80501-6330|32 - Central Region
5086|Enrolled|NISSAN OF MIDLAND|4800 WEST LOOP 250 N|MIDLAND|TX|79705|32 - Central Region
5091|Enrolled|HOFFMAN NISSAN|46 ALBANY TURNPIKE|WEST SIMSBURY|CT|06092-2901|26 - Northeast Region
5094|Enrolled|Oak Ridge Nissan|1549 Oak Ridge Turnpike|Oak Ridge|TN|37830-6202|34 - Southeast Region
5098|Enrolled|CAUSEWAY NISSAN|435 ROUTE 72 WEST|MANAHAWKIN|NJ|08050-2819|26 - Northeast Region
5104|Opt-Out|MCLARTY DANIEL NISSAN|2501 SE MOBERLY LN|BENTONVILLE|AR|72712-4293|32 - Central Region
5105|Enrolled|ORR NISSAN OF SEARCY|3131 E. BEEBE CAPPS EXPWY|SEARCY|AR|72143-8383|32 - Central Region
5107|Opt-Out|NALLEY NISSAN|1625 CHURCH ST|DECATUR|GA|30033-5999|34 - Southeast Region
5109|Enrolled|JAMES CERANTI NISSAN|3130 HIGHWAY 82 E|GREENVILLE|MS|38703-8232|32 - Central Region
5110|Enrolled|DOWNTOWN NASHVILLE NISSAN|25 VANTAGE WAY|NASHVILLE|TN|37228-1503|34 - Southeast Region
5115|Opt-Out|APPLE NISSAN|1510 WHITEFORD RD|YORK|PA|17402-2124|24 - Mid West Region
5116|Opt-Out|COOS BAY NISSAN|1475 OCEAN BLVD NW|COOS BAY|OR|97420-2034|44 - West Region
5117|Opt-Out|NISSAN OF PADUCAH|3164 PARK AVE|PADUCAH|KY|42001-4005|24 - Mid West Region
5121|Enrolled|FIVE STAR NISSAN|839 WARREN DR|WARNER ROBINS|GA|31088-0714|34 - Southeast Region
5125|Enrolled|Texas Nissan of Grapevine|1401 W State Hwy 114|Grapevine|TX|76051-8607|32 - Central Region
5127|Enrolled|CROSSROADS NISSAN OF WAKE FOREST|11120 CAPITAL BLVD|WAKE FOREST|NC|27587-4513|34 - Southeast Region
5129|Enrolled|VICTORY NISSAN WEST|2219 HIGHWAY 46 SOUTH|DICKSON|TN|37055-9503|34 - Southeast Region
5134|Opt-Out|Naples Nissan|3640 PINE RIDGE RD|NAPLES|FL|34109-3851|34 - Southeast Region
5136|Enrolled|ACTION NISSAN|307 THOMPSON LN|NASHVILLE|TN|37211-2428|34 - Southeast Region
5138|Enrolled|KELLY NISSAN|3830 EASTON NAZARETH HWY|EASTON|PA|18045-8326|26 - Northeast Region
5141|Enrolled|ORR NISSAN SOUTH|1240 E BERT KOUNS INDUSTR|SHREVEPORT|LA|71105-5629|32 - Central Region
5142|Enrolled|BERTERA NISSAN|569 OXFORD ST S|AUBURN|MA|01501-1809|26 - Northeast Region
5145|Opt-Out|HUDSON NISSAN|7331 RIVERS AVE|NORTH CHARLESTON|SC|29406-4612|34 - Southeast Region
5147|Enrolled|SIMMONS ROCKWELL NISSAN|224 COLONIAL DRIVE|HORSEHEADS|NY|14845-8531|26 - Northeast Region
5148|Enrolled|Scott Clark Nissan|9215 SOUTH BLVD|CHARLOTTE|NC|28273-6940|34 - Southeast Region
5150|Enrolled|MONTROSE NISSAN|1455 N HERMITAGE RD|HERMITAGE|PA|16148-3106|24 - Mid West Region
5154|Enrolled|DOWNEY NISSAN|7321 FIRESTONE BLVD|DOWNEY|CA|90241-4204|44 - West Region
5156|Opt-Out|GREAT NECK NISSAN|250 NORTHERN BLVD|GREAT NECK|NY|11021-4405|26 - Northeast Region
5158|Opt-Out|CRISWELL NISSAN|19574 AMARANTH DR|GERMANTOWN|MD|20874-1202|26 - Northeast Region
5159|Opt-Out|FONTANA NISSAN|16444 S HIGHLAND AVE|FONTANA|CA|92336-1230|44 - West Region
5162|Enrolled|STADIUM NISSAN|1140 W KATELLA AVE|ORANGE|CA|92867-3520|44 - West Region
5163|Opt-Out|SURF CITY NISSAN|17331 BEACH BLVD|HUNTINGTON BEACH|CA|92647-5910|44 - West Region
5165|Opt-Out|BOARDMAN NISSAN|7809 MARKET ST|BOARDMAN|OH|44512-5956|24 - Mid West Region
5169|Enrolled|MARK ARBUCKLE NISSAN|1080 PHILADELPHIA ST|INDIANA|PA|15701-1676|24 - Mid West Region
5171|Opt-Out|NISSAN OF MANSFIELD|1455 PARK AVENUE WEST|MANSFIELD|OH|44906-2720|24 - Mid West Region
5173|Enrolled|NISSAN OF PICAYUNE|239 FRONTAGE RD|PICAYUNE|MS|39466-7587|32 - Central Region
5174|Opt-Out|BROWER BROTHERS NISSAN|1525 DEWAR DR|ROCK SPRINGS|WY|82901-5705|44 - West Region
5179|Enrolled|HENDERSON NISSAN|295 AUTO MALL DR|HENDERSON|NV|89014-6707|44 - West Region
5180|Opt-Out|TRI STAR NISSAN|4 SUPERIOR WAY|UNIONTOWN|PA|15401-2604|24 - Mid West Region
5181|Enrolled|PEDDER NISSAN|200 CARRIAGE CIRCLE|HEMET|CA|92545-9774|44 - West Region
5182|Opt-Out|NISSAN OF FIFE|1700 ALEXANDER AVE S|FIFE|WA|98424-|48 - Northwest Region
5183|Enrolled|RUSTOM NISSAN OF PORTLAND|1212 NE 122ND AVE|PORTLAND|OR|97230-2077|44 - West Region
5184|Enrolled|SWOPE NISSAN|1100 NORTH DIXIE HWY|ELIZABETHTOWN|KY|42701-2534|24 - Mid West Region
5186|Opt-Out|NISSAN OF FORT WORTH|3451 W. Loop 820 South|FORT WORTH|TX|76116-4115|32 - Central Region
5189|Opt-Out|NEMER NISSAN|24 PERFORMANCE DR|BENNINGTON|VT|05201-1948|26 - Northeast Region
5191|Enrolled|HAYWARD NISSAN|24644 MISSION BLVD|HAYWARD|CA|94544-1636|44 - West Region
5192|Opt-Out|WILSON NISSAN|328 NORTH MAIN STREET|LOGAN|UT|84321-3917|44 - West Region
5196|Enrolled|MANKATO MOTORS|2031 FERN LAKE RD|MANKATO|MN|56001-5449|24 - Mid West Region
5198|Enrolled|NISSAN OF ST AUGUSTINE|2755 US 1 SOUTH|ST. AUGUSTINE|FL|32086-6499|34 - Southeast Region
5201|Enrolled|MCGAVOCK NISSAN/AMARILLO|4700 S. SONCY RD.|AMARILLO|TX|79119|32 - Central Region
5202|Enrolled|FAULKNER NISSAN|900 OLD YORK ROAD|JENKINTOWN|PA|19046-1558|26 - Northeast Region
5204|Opt-Out|KOONS NISSAN|1051 EAST BROAD STREET|FALLS CHURCH|VA|22044-3304|26 - Northeast Region
5206|Enrolled|DICK SMITH NISSAN|5536 SUNSET BLVD|LEXINGTON|SC|29072-9262|34 - Southeast Region
5207|Enrolled|BERGSTROM NISSAN OF APPLETON|3027 VICTORY LANE|APPLETON|WI|54913-7958|24 - Mid West Region
5211|Enrolled|QUALITY NISSAN OF GREENWOOD|1724 MONTAGUE AVE EXT|GREENWOOD|SC|29646-9013|34 - Southeast Region
5212|Opt-Out|NEWTON NISSAN OF GALLATIN|1461 NASHVILLE PIKE|GALLATIN|TN|37066-3149|34 - Southeast Region
5213|Enrolled|JOHN LEE NISSAN|120 EAST 23RD ST|PANAMA CITY|FL|32405-4502|34 - Southeast Region
5214|Opt-Out|MCCARTHY NISSAN OF LAWRENCE|2101 W 29 TERRACE|LAWRENCE|KS|66047-3166|32 - Central Region
5215|Opt-Out|COON RAPIDS NISSAN|3300 129TH AVENUE NW|COON RAPIDS|MN|55448-1020|24 - Mid West Region
5216|Opt-Out|VADEN NISSAN OF HINESVILLE|1009 E OGLETHORPE HIGHWAY|HINESVILLE|GA|31313-5400|34 - Southeast Region
5218|Opt-Out|Flowers Nissan|1630 E Jackson Street|Thomasville|GA|31792-3941|34 - Southeast Region
5219|Enrolled|TEDDY NISSAN|3660 BOSTON ROAD|BRONX|NY|10469-2604|26 - Northeast Region
5220|Enrolled|PISCHKE MOTORS NISSAN|517 SOUTH 3RD STREET|LA CROSSE|WI|54601|24 - Mid West Region
5222|Enrolled|PREMIER NISSAN|1120 CAPITOL EXPY AUTO MALL|SAN JOSE|CA|95136-1105|44 - West Region
5225|Opt-Out|JOHN AMATO NISSAN|5200 N PORT WASHINGTON RD|GLENDALE|WI|53217-4901|24 - Mid West Region
5226|Opt-Out|SORG NISSAN|2845 N DETROIT ST|WARSAW|IN|46582-2277|24 - Mid West Region
5229|Enrolled|COUNTRY CLUB NISSAN|55 ONEIDA STREET|ONEONTA|NY|13820-2107|26 - Northeast Region
5233|Enrolled|STRAUB NISSAN|205 STRAUB DRIVE|TRIADELPHIA|WV|26059|24 - Mid West Region
5235|Enrolled|NISSAN 24|1016 BELMONT ST|BROCKTON|MA|02301-5515|26 - Northeast Region
5237|Enrolled|PERMIAN NISSAN|3600 N GRIMES STREET|HOBBS|NM|88240-1286|32 - Central Region
5238|Enrolled|LANDERS MCLARTY NISSAN|6520 UNIVERSITY DRIVE NW|HUNTSVILLE|AL|35806-1718|34 - Southeast Region
5240|Enrolled|Sansone Jr's 66 Auto Mall|3401 ROUTE 66|NEPTUNE|NJ|07753-2707|26 - Northeast Region
5241|Enrolled|GASTONIA NISSAN|2275 E FRANKLIN BLVD|GASTONIA|NC|28054-8201|34 - Southeast Region
5242|Enrolled|PREMIER NISSAN OF FREMONT|5701 CUSHING PARKWAY|FREMONT|CA|94538-3290|44 - West Region
5245|Opt-Out|PRIORITY NISSAN RICHMOND|16301  PRIORITY WAY|Chester|VA|23831|34 - Southeast Region
5247|Opt-Out|CANNON NISSAN JACKSON|905 I-20 FRONTAGE RD|JACKSON|MS|39204-5801|32 - Central Region
5250|Enrolled|ANCHOR NISSAN|1041 Eddie Dowling Highway|North Smithfield|RI|02896-8260|26 - Northeast Region
5251|Enrolled|LEITH NISSAN|2100 AUTO PARK BLVD|CARY|NC|27511-6039|34 - Southeast Region
5253|Enrolled|NISSAN OF VACAVILLE|671 ORANGE DRIVE|VACAVILLE|CA|95687-3100|44 - West Region
5255|Opt-Out|NISSAN OF ROANOKE RAPIDS|407 PREMIER BLVD|ROANOKE RAPIDS|NC|27870-3207|36 - Mid-Atlantic Region
5257|Opt-Out|BILL COLE NISSAN|2701 WINCHESTER AVENUE|ASHLAND|KY|41101-1928|24 - Mid West Region
5258|Opt-Out|PUENTE HILLS NISSAN|17320 E GALE AVENUE|CITY OF INDUSTRY|CA|91748-1512|44 - West Region
5261|Opt-Out|COLUMBIA NISSAN|700 7TH AVENUE|LONGVIEW|WA|98632-2107|48 - Northwest Region
5262|Enrolled|CLAY COOLEY NISSAN|39690 LBJ FREEWAY SOUTH|DALLAS|TX|75237-3803|32 - Central Region
5263|Opt-Out|Nissan Sunnyvale|680 East El Camino Real|Sunnyvale|CA|94087-2916|44 - West Region
5264|Enrolled|NISSAN OF HAWTHORNE|801 LAFAYETTE AVE|HAWTHORNE|NJ|07506-2227|26 - Northeast Region
5267|Enrolled|ANDERSON NISSAN|3842 NORTH HIGHWAY 95|LAKE HAVASU CITY|AZ|86404-9676|44 - West Region
5271|Opt-Out|RAIRDON'S NISSAN OF AUBURN|713 35TH STREET NE|AUBURN|WA|98002-2354|44 - West Region
5273|Enrolled|HEADQUARTER NISSAN OF COLUMBUS|1725 WHITTLESEY ROAD|COLUMBUS|GA|31904-3052|34 - Southeast Region
5274|Opt-Out|CROWN NISSAN|300 E CYPRESS AVE|REDDING|CA|96002-0110|44 - West Region
5275|Opt-Out|CAR PROS BURIEN NISSAN|16042 FIRST AVENUE SOUTH|BURIEN|WA|98148-1457|44 - West Region
5279|Enrolled|EXTON NISSAN|200 WEST LINCOLN HIGHWAY|EXTON|PA|19341-2623|26 - Northeast Region
5282|Enrolled|FIVE STAR NISSAN OF ALBANY|1100 EAST OGLETHORPE BLVD|ALBANY|GA|31705-2759|34 - Southeast Region
5283|Enrolled|NISSAN OF SILSBEE|3480 HWY 96 BYPASS|SILSBEE|TX|77656-|32 - Central Region
5284|Opt-Out|VADEN NISSAN OF STATESBORO|686 Brannen St.|STATESBORO|GA|30458-3464|34 - Southeast Region
5290|Enrolled|CURRY NISSAN CHICOPEE|765 MEMORIAL DRIVE|CHICOPEE|MA|01020-5022|26 - Northeast Region
5293|Enrolled|WALTERS NISSAN|30 Walters Lane|PIKEVILLE|KY|41501-3017|24 - Mid West Region
5295|Enrolled|RON MARHOFER NISSAN|247 HOWE AVENUE|CUYAHOGA FALLS|OH|44221-4903|24 - Mid West Region
5297|Opt-Out|LANSING NISSAN|1728 GRAND RIVER AVENUE|OKEMOS|MI|48864-5825|24 - Mid West Region
5298|Opt-Out|ROYAL OAKS NISSAN|4801 W WABASH AVENUE|SPRINGFIELD|IL|62711-7103|24 - Mid West Region
5300|Enrolled|MCKINNON NISSAN|135 PRICE DRIVE|CLANTON|AL|35046-4338|34 - Southeast Region
5303|Enrolled|SUTHERLIN NISSAN|8125 E. COLONIAL DRIVE|ORLANDO|FL|32817|34 - Southeast Region
5304|Opt-Out|REINEKE NISSAN|1350 N CABLE ROAD|LIMA|OH|45805-1408|24 - Mid West Region
5305|Enrolled|RACEWAY NISSAN|6030 SYCAMORE CANYON BLVD|RIVERSIDE|CA|92507-0709|44 - West Region
5307|Enrolled|COMMONWEALTH NISSAN|ONE COMMONWEALTH DRIVE|LAWRENCE|MA|01841-2268|26 - Northeast Region
5308|Enrolled|NISSAN OF COOKEVILLE|501 NEAL STREET|COOKEVILLE|TN|38501-4026|34 - Southeast Region
5309|Enrolled|Nissan Of Cool Springs|212 Comtide Ct|Franklin|TN|37067-6315|34 - Southeast Region
530A|Enrolled|Bill Korum's Puyallup Nissan|101 Valley Ave NW|Puyallup|WA|98371-3301|44 - West Region
5310|Opt-Out|LEE NISSAN OF TOPSHAM|107 MAIN STREET|TOPSHAM|ME|04086-1211|26 - Northeast Region
5313|Enrolled|CAPITAL NISSAN OF WILMINGTON|5501 MARKET ST|WILMINGTON|NC|28405-3508|34 - Southeast Region
5314|Opt-Out|MADISONVILLE FORD-NISSAN|1801 LANTAFF BLVD|MADISONVILLE|KY|42431-9403|24 - Mid West Region
5315|Enrolled|BISMARCK MOTOR COMPANY|1026 57th Ave NE|BISMARCK|ND|58503|24 - Mid West Region
5317|Opt-Out|BILL ROBERTSON NISSAN|928 N 28TH AVE|PASCO|WA|99301-4549|44 - West Region
5322|Enrolled|MILFORD NISSAN|320 EAST MAIN STREET|MILFORD|MA|01757-2808|26 - Northeast Region
5324|Enrolled|NISSAN OF BURLINGAME|101 CALIFORNIA DRIVE|BURLINGAME|CA|94010-4322|44 - West Region
5325|Enrolled|NISSAN OF ATHENS|4735 ATLANTA HIGHWAY|BOGART|GA|30622-2116|34 - Southeast Region
5326|Enrolled|Nissan of Huntington|850 E. JERICHO TPKE|HUNTINGTON STATION|NY|11746-7505|26 - Northeast Region
5327|Opt-Out|NISSAN OF OAKLAND|2820 BROADWAY|OAKLAND|CA|94612-5709|44 - West Region
5328|Enrolled|MENTOR NISSAN|6960 CENTER ST|MENTOR|OH|44060-4931|24 - Mid West Region
5329|Opt-Out|NISSAN OF WESTMINSTER|1115 BALTIMORE BOULEVARD|WESTMINSTER|MD|21157-7033|26 - Northeast Region
5331|Enrolled|EDISON NISSAN|401 U.S. ROUTE 1|EDISON|NJ|08817-4432|26 - Northeast Region
5332|Opt-Out|Muller Nissan|1340 Park Avenue West|Highland Park|IL|60035-2207|24 - Mid West Region
5335|Enrolled|TONY SERRA NISSAN|1724 Cherokee Ave SW|CULLMAN|AL|35055-1739|34 - Southeast Region
5337|Opt-Out|TACOMA NISSAN|4030 S TACOMA WAY|TACOMA|WA|98409-4619|44 - West Region
5338|Opt-Out|TUSTIN NISSAN|30 AUTO CENTER DR|TUSTIN|CA|92782-8401|44 - West Region
5340|Opt-Out|DORSETT NISSAN|105 WEST MAYFAIR DRIVE|TERRE HAUTE|IN|47802-4487|24 - Mid West Region
5341|Opt-Out|NISSAN OF BOWIE|2200 NW CRAIN HIGHWAY|BOWIE|MD|20716-3411|26 - Northeast Region
5344|Opt-Out|MACOMB NISSAN|23651 HALL RD|MACOMB TOWNSHIP|MI|48044-5456|24 - Mid West Region
5345|Enrolled|FRED HAAS NISSAN|24202 TOMBALL PKWY  SH249|TOMBALL|TX|77375-8217|32 - Central Region
5347|Opt-Out|Nissan of Folsom Lake|12610 Auto Mall Circle|Folsom|CA|95630|44 - West Region
5350|Enrolled|CHARLIE CLARK NISSAN BROWNSVILLE|2547 N EXPRESSWAY 77/83|BROWNSVILLE|TX|78520-9098|32 - Central Region
5351|Enrolled|ANDY MOHR AVON NISSAN|8867 E US HIGHWAY 36|AVON|IN|46123-7958|24 - Mid West Region
5353|Opt-Out|Team One Nissan Of Albertville|9736 US HIGHWAY 431|ALBERTVILLE|AL|35950-0108|34 - Southeast Region
5356|Enrolled|EMPIRE LAKEWOOD NISSAN|14707 W COLFAX AVE|LAKEWOOD|CO|80401|32 - Central Region
5358|Enrolled|COYLE NISSAN|1400 LEISURE WAY|CLARKSVILLE|IN|47129-7726|24 - Mid West Region
5361|Enrolled|BURLESON NISSAN|300 N BURLESON BLVD|BURLESON|TX|76028-4313|32 - Central Region
5364|Enrolled|Billion Nissan of Sioux City|3715 SINGINGHILLS BLVD|SIOUX CITY|IA|51106-5117|24 - Mid West Region
5366|Enrolled|GRAINGER NISSAN|1550 CHATHAM PARKWAY|GARDEN CITY|GA|31408-3024|34 - Southeast Region
5367|Opt-Out|CORONA NISSAN|2575 WARDLOW RD|CORONA|CA|92882-2873|44 - West Region
5370|Enrolled|KELLY NISSAN OF WOBURN|95 CEDAR STREET|STONEHAM|MA|02180-2100|26 - Northeast Region
5372|Enrolled|DESTINATION NISSAN|770 Central Ave|Albany|NY|12206|26 - Northeast Region
5373|Opt-Out|HANOVER NISSAN|75 W EISENHOWER DR|HANOVER|PA|17331-1145|24 - Mid West Region
5378|Enrolled|Palmetto57 Nissan|16725 NW 57TH AVE|Miami|FL|33055-3919|34 - Southeast Region
5379|Enrolled|NISSAN OF MUSKOGEE|841 N MAIN ST|MUSKOGEE|OK|74401-4435|32 - Central Region
5381|Enrolled|BILL DODGE NISSAN OF SACO|860 PORTLAND RD|SACO|ME|04072-9662|26 - Northeast Region
5384|Opt-Out|MARION NISSAN|3201 W DEYOUNG ST|MARION|IL|62959-5532|24 - Mid West Region
5387|Enrolled|LEE NISSAN|235 MIRACLE STRIP PKWY SW|FORT WALTON BEACH|FL|32548-6616|34 - Southeast Region
5388|Opt-Out|Jenkins Nissan of Brunswick|231 CHAPEL CROSSING ROAD|BRUNSWICK|GA|31525-0564|34 - Southeast Region
5391|Opt-Out|KIEFER NISSAN|900 NW FOURTH STREET|CORVALLIS|OR|97330-6204|44 - West Region
5393|Opt-Out|Nissan Van Nuys|5425 Van Nuys Blvd|Van Nuys|CA|91401-5628|44 - West Region
5394|Opt-Out|AUTOCOM NISSAN OF OAKLAND|2735 BROADWAY|OAKLAND|CA|94612-3109|44 - West Region
5395|Enrolled|LIA NISSAN OF SARATOGA|2906 ROUTE 9|MALTA|NY|12020-|26 - Northeast Region
5396|Opt-Out|Fred Anderson Nissan of Raleigh|9225 Glenwood Ave|Raleigh|NC|27617|34 - Southeast Region
5398|Enrolled|JOHN SINCLAIR NISSAN|478 SIEMERS DRIVE|CAPE GIRARDEAU|MO|63701-4968|24 - Mid West Region
5399|Enrolled|BAYTOWN NISSAN|5445 I-10 EAST|BAYTOWN|TX|77521|32 - Central Region
5400|Opt-Out|PACIFIC NISSAN|4433 MISSION BAY DR|SAN DIEGO|CA|92109-5731|44 - West Region
5401|Enrolled|Central Houston Nissan|2901 S Loop W|Houston|TX|77054-1307|32 - Central Region
5404|Opt-Out|Fenton Nissan Of Blue Springs|3030 S OUTER RD|BLUE SPRINGS|MO|64015-1765|32 - Central Region
5406|Opt-Out|PERFORMANCE NISSAN|1345 S FEDERAL HWY|POMPANO BEACH|FL|33062-7231|34 - Southeast Region
5407|Enrolled|FLAGSTAFF NISSAN|4960 E MARKET PLACE DR|FLAGSTAFF|AZ|86004-2932|44 - West Region
5409|Enrolled|FUCCILLO NISSAN OF LATHAM|976 NEW LOUDON ROAD|LATHAM|NY|12110-2107|26 - Northeast Region
5411|Opt-Out|NEWTON NISSAN SOUTH|2801 Highway 231 N.|SHELBYVILLE|TN|37160-7327|34 - Southeast Region
5413|Enrolled|NISSAN OF RICHMOND|11401 W BROAD ST|RICHMOND|VA|23233-1122|34 - Southeast Region
5415|Opt-Out|Kiefer Nissan Of Gresham|3265 SW Sundial Ave|Gresham|OR|97060|48 - Northwest Region
5416|Opt-Out|AUTOCOM NISSAN OF WALNUT CREEK|1840 N MAIN ST|WALNUT CREEK|CA|94596-4129|44 - West Region
5419|Opt-Out|NISSAN OF SYLACAUGA|39275 U.S. HIGHWAY 280|SYLACAUGA|AL|35150-7905|34 - Southeast Region
5423|Enrolled|Elite Nissan|358 S. Washington Ave.|BERGENFIELD|NJ|07621-3710|26 - Northeast Region
5424|Opt-Out|ALHAMBRA NISSAN|726 E MAIN ST|ALHAMBRA|CA|91801-4052|44 - West Region
5426|Enrolled|GRAND BLANC NISSAN|8346 Holly road|Grand Blanc|MI|48|24 - Mid West Region
