PointBalanceID|CardCustomerID|LoyaltyCardNumber|ServiceBalance|SalesBalance|BonusBalance|SpecialOfferSalesBalance|SpecialOfferServiceBalance|LastModTsp
101343752|13433305|N102727510004222|2.52|100|0|0|0|2022-04-21 05:39:17.360
101345518|13433565|N102357510005098|15.0478|0|0|0|0|2022-04-21 05:39:17.360
101341303|13433576|N106327510009641|2.2134|0|0|0|0|2022-04-21 05:39:17.360
101341304|13434334|N110667510016980|30.4175|0|0|0|0|2022-04-21 05:39:17.360
101340535|13434415|N109817510016593|36.9464|100|0|0|0|2022-04-21 05:39:17.360
101345517|13434491|N101957510026434|96.1021|250|0|0|0|2022-04-21 05:39:17.360
101340536|13434625|N101077510011143|18.4459|0|0|0|0|2022-04-21 05:39:17.360
101339138|13434885|N108367510008686|10.962|200|0|0|0|2022-04-21 05:39:17.360
101340849|13435235|N102927510009403|90.604|250|0|0|0|2022-04-21 05:39:17.360
101345516|13435266|N108997510008313|25.9696|250|0|0|0|2022-04-21 05:39:17.360
101340848|13435729|N100747510002971|16.7418|0|0|0|0|2022-04-21 05:39:17.360
101339209|13435925|N108217510004959|29.3163|100|0|0|0|2022-04-21 05:39:17.360
101339207|13435989|N103647510002054|27.072|0|0|0|0|2022-04-21 05:39:17.360
101339139|13436068|N103247510017519|44.336|200|0|0|0|2022-04-21 05:39:17.360
101340538|13438046|N110447510015153|62.4979|250|0|0|0|2022-04-21 05:39:17.360
101343754|13438141|N110667510016990|75.8784|200|0|0|0|2022-04-21 05:39:17.360
101345521|13438471|N107937510003847|2.41|0|0|0|0|2022-04-21 05:39:17.360
101340853|13438750|N111537510006560|258.6|0|0|0|0|2022-04-21 05:39:17.360
101339140|13438832|N103807510003630|77.9053|0|0|0|0|2022-04-21 05:39:17.360
101345520|13439497|N106717510007050|62.0922|250|0|0|0|2022-04-21 05:39:17.360
101343753|13439738|N103497510011301|2.2644|0|0|0|0|2022-04-21 05:39:17.360
101340537|13439897|N100887510005306|55.7694|0|0|0|0|2022-04-21 05:39:17.360
101340852|13440211|N111537510006480|14.099|250|0|0|0|2022-04-21 05:39:17.360
101341307|13440338|N101087510008435|20.1262|10|0|0|0|2022-04-21 05:39:17.360
101341308|13440403|N107937510003575|160.079|0|0|0|0|2022-04-21 05:39:17.360
101341306|13441136|N101597510015201|3.25|200|0|0|0|2022-04-21 05:39:17.360
101340539|13441863|N107877510010050|1.1985|0|0|0|0|2022-04-21 05:39:17.360
101340851|13441937|N107797510002619|70.2895|100|0|0|0|2022-04-21 05:39:17.360
101358972|13442344|N101307510004075|257.052|250|0|0|0|2022-04-21 05:39:17.360
101341305|13442397|N107657510003626|31.5065|0|0|0|0|2022-04-21 05:39:17.360
101340850|13442465|N109357510017153|26.6634|0|0|0|0|2022-04-21 05:39:17.360
101345519|13442510|N101527510003148|34.45|50|0|0|0|2022-04-21 05:39:17.360
101340542|13451359|N105757510013432|139.2922|250|0|0|0|2022-04-21 05:39:17.360
101345522|13451810|N108247510033670|1.4709|0|0|0|0|2022-04-21 05:39:17.360
101339210|13452221|N102517510015531|29.6875|100|0|0|0|2022-04-21 05:39:17.360
101340540|13453665|N110197510008799|18.72|0|0|0|0|2022-04-21 05:39:17.360
101341309|13453710|N103807510003631|44.5861|0|0|0|0|2022-04-21 05:39:17.360
101340541|13453799|N111737510004044|30.4675|250|0|0|0|2022-04-21 05:39:17.360
101343755|13454228|N101007510004623|39.6961|100|0|0|0|2022-04-21 05:39:17.360
101345523|13454710|N109437510002967|54.523|0|0|0|0|2022-04-21 05:39:17.360
101343756|13457983|N104557510018964|58.343|250|0|0|0|2022-04-21 05:39:17.360
101339212|13458190|N106157510005325|47.2266|100|0|0|0|2022-04-21 05:39:17.360
101341310|13458751|N110377510009987|67.245|500|0|0|0|2022-04-21 05:39:17.360
101358974|13458769|N101597510015234|9.2345|200|0|0|0|2022-04-21 05:39:17.360
101340854|13459061|N106527510004785|13.6755|0|0|0|0|2022-04-21 05:39:17.360
101339141|13459328|N103497510011341|107.0901|250|0|0|0|2022-04-21 05:39:17.360
101339211|13460327|N101967510013804|105.988|250|0|0|0|2022-04-21 05:39:17.360
101358973|13460886|N100147510013109|188.1425|250|0|0|0|2022-04-21 05:39:17.360
101341311|13465517|N106257510038670|8.6075|250|0|0|0|2022-04-21 05:39:17.360
101341312|13465634|N101967510013871|57.558|250|0|0|0|2022-04-21 05:39:17.360
101339213|13466491|N104227510008263|65.53|0|0|0|0|2022-04-21 05:39:17.360
101341313|13466686|N108447510004534|53.8215|100|0|0|0|2022-04-21 05:39:17.360
101345524|13467232|N109787510013139|10.1925|0|0|0|0|2022-04-21 05:39:17.360
101358975|13467910|N108787510013459|30.1173|750|0|0|0|2022-04-21 05:39:17.360
101339214|13468137|N110247510022474|10.2035|100|0|0|0|2022-04-21 05:39:17.360
101340543|13469049|N104127510017114|12.9835|0|0|0|0|2022-04-21 05:39:17.360
101340544|13469252|N100147510013122|103.7501|250|0|0|0|2022-04-21 05:39:17.360
101340545|13469279|N110247510022470|2.1045|0|0|0|0|2022-04-21 05:39:17.360
101341316|13471280|N106897510011475|27.0795|250|0|0|0|2022-04-21 05:39:17.360
101339143|13471333|N106527510004794|132.9282|250|0|0|0|2022-04-21 05:39:17.360
101345525|13471745|N104187510010018|5.0968|100|0|0|0|2022-04-21 05:39:17.360
101345526|13471789|N104917510004007|22.1557|250|0|0|0|2022-04-21 05:39:17.360
101340855|13472131|N108247510033774|11.2414|100|0|0|0|2022-04-21 05:39:17.360
101341314|13472284|N102727510004244|3.25|100|0|0|0|2022-04-21 05:39:17.360
101340856|13472442|N105097510024773|144.195|0|0|0|0|2022-04-21 05:39:17.360
101341315|13472521|N102857510002144|32.173|0|0|0|0|2022-04-21 05:39:17.360
101358976|13472813|N108877510006879|48.2388|500|0|0|0|2022-04-21 05:39:17.360
101339215|13473104|N109897510013693|122.9967|150|0|0|0|2022-04-21 05:39:17.360
101339142|13473691|N107617510009087|184.7585|250|0|0|0|2022-04-21 05:39:17.360
101358977|13473705|N107067510004488|17.4231|150|0|0|0|2022-04-21 05:39:17.360
101339144|13474448|N107217510009475|38.457|100|0|0|0|2022-04-21 05:39:17.360
101358978|13476874|N106147510019950|310.557|500|0|0|0|2022-04-21 05:39:17.360
101340906|13477413|N108997510008362|87.7714|250|0|0|0|2022-04-21 05:39:17.360
101340907|13477434|N106347510011240|24.6525|0|0|0|0|2022-04-21 05:39:17.360
101345527|13477772|N109227510025352|4.875|0|0|0|0|2022-04-21 05:39:17.360
101341317|13478118|N111077510011357|153.1089|250|0|0|0|2022-04-21 05:39:17.360
101339216|13478350|N101487510021859|93.2814|0|0|0|0|2022-04-21 05:39:17.360
101340857|13478399|N110567510019257|61.3205|0|0|0|0|2022-04-21 05:39:17.360
101339145|13478842|N101167510012619|47.84|100|0|0|0|2022-04-21 05:39:17.360
101343757|13479080|N101917510010907|15.9669|250|0|0|0|2022-04-21 05:39:17.360
101339146|13479904|N103017510013328|12.3699|250|0|0|0|2022-04-21 05:39:17.360
101339217|13479991|N100537510002072|0.7122|0|0|0|0|2022-04-21 05:39:17.360
101341318|13480477|N108907510011683|33.3047|250|0|0|0|2022-04-21 05:39:17.360
101340858|13480712|N108647510012428|32.2797|0|0|0|0|2022-04-21 05:39:17.360
101339218|13480897|N107877510010095|50.1058|250|0|0|0|2022-04-21 05:39:17.360
101358979|13484421|N106527510004813|48.2005|250|0|0|0|2022-04-21 05:39:17.360
101341319|13484533|N104327510010987|83.104|250|0|0|0|2022-04-21 05:39:17.360
101339148|13484693|N100147510013164|47.9922|250|0|0|0|2022-04-21 05:39:17.360
101339219|13485002|N104917510004022|4.4769|0|0|0|0|2022-04-21 05:39:17.360
101359822|13485248|N111817510000644|26.3785|250|0|0|0|2022-04-21 05:39:17.360
101340908|13485433|N107617510009173|118.131|250|0|0|0|2022-04-21 05:39:17.360
101346459|13485663|N103477510013637|1.4007|0|0|0|0|2022-04-21 05:39:17.360
101339220|13486119|N104607510012632|16.998|250|0|0|0|2022-04-21 05:39:17.360
101339147|13486842|N107347510004451|25.0195|250|0|0|0|2022-04-21 05:39:17.360
101350605|13491014|N109177510004285|25.3309|250|0|0|0|2022-04-21 05:39:17.360
101350974|13491176|N101057510004430|26.865|500|0|0|0|2022-04-21 05:39:17.360
101341032|13491782|N109127510006967|56.733|250|0|0|0|2022-04-21 05:39:17.360
101342104|13492079|N104557510019005|152.327|250|0|0|0|2022-04-21 05:39:17.360
101342328|13492259|N104557510019001|51.877|250|0|0|0|2022-04-21 05:39:17.360
101346460|13492409|N104817510004130|36.1511|200|0|0|0|2022-04-21 05:39:17.360
101350602|13492791|N100027510015884|23.8892|250|0|0|0|2022-04-21 05:39:17.360
101350603|13492877|N104327510011007|53.9595|0|0|0|0|2022-04-21 05:39:17.360
101350604|13493015|N102057510012477|60.5569|100|0|0|0|2022-04-21 05:39:17.360
101350606|13493588|N101957510026507|3.297|0|0|0|0|2022-04-21 05:39:17.360
101341033|13493598|N103497510011492|154.0551|250|0|0|0|2022-04-21 05:39:17.360
101359823|13493943|N102427510010529|46.6575|250|0|0|0|2022-04-21 05:39:17.360
101342105|13493982|N110247510022600|62.7543|100|0|0|0|2022-04-21 05:39:17.360
101350975|13494416|N108047510006144|52.8118|100|0|0|0|2022-04-21 05:39:17.360
101342329|13494493|N110247510022603|1.6887|0|0|0|0|2022-04-21 05:39:17.360
101342330|13495494|N103197510004395|53.3755|250|0|0|0|2022-04-21 05:39:17.360
101345387|13495628|N108647510012456|30.833|0|0|0|0|2022-04-21 05:39:17.360
101345386|13496169|N109017510011465|7.7485|100|0|0|0|2022-04-21 05:39:17.360
101346461|13497783|N101567510004953|209.3505|100|0|0|0|2022-04-21 05:39:17.360
101346462|13498854|N110247510022614|22.1787|100|0|0|0|2022-04-21 05:39:17.360
101350978|13499599|N106397510011489|44.0376|250|0|0|0|2022-04-21 05:39:17.360
101346463|13499709|N109947510008618|47.58|250|0|0|0|2022-04-21 05:39:17.360
101345388|13499966|N103017510013370|84.351|0|0|0|0|2022-04-21 05:39:17.360
101350976|13500064|N107067510004504|69.9168|150|0|0|0|2022-04-21 05:39:17.360
101350977|13500101|N111797510000474|21.6204|250|0|0|0|2022-04-21 05:39:17.360
101342331|13502173|N103927510007815|0.2415|0|0|0|0|2022-04-21 05:39:17.360
101359824|13502621|N102517510015628|103.2669|100|0|0|0|2022-04-21 05:39:17.360
101345390|13502721|N106177510003232|1.502|250|0|0|0|2022-04-21 05:39:17.360
101346464|13502979|N103667510006257|25.8264|0|0|0|0|2022-04-21 05:39:17.360
101345389|13503830|N104557510019028|67.627|250|0|0|0|2022-04-21 05:39:17.360
101342106|13504024|N102517510015633|56.1711|100|0|0|0|2022-04-21 05:39:17.360
101341034|13504345|N109417510007793|75.157|100|0|0|0|2022-04-21 05:39:17.360
101350607|13504353|N110277510007284|22.1971|100|0|0|0|2022-04-21 05:39:17.360
101342332|13506375|N106957510010952|59.0391|250|0|0|0|2022-04-21 05:39:17.360
101346467|13506404|N106717510007108|4.6785|250|0|0|0|2022-04-21 05:39:17.360
101342107|13506595|N106957510010959|29.7665|250|0|0|0|2022-04-21 05:39:17.360
101359825|13507140|N111817510000698|98.86|250|0|0|0|2022-04-21 05:39:17.360
101346465|13508084|N108937510004973|12.7225|0|0|0|0|2022-04-21 05:39:17.360
101346466|13508129|N101267510008034|11.8172|100|0|0|0|2022-04-21 05:39:17.360
101350979|13508328|N111077510011426|38.9321|250|0|0|0|2022-04-21 05:39:17.360
101350980|13508456|N108447510004594|189.6245|100|0|0|0|2022-04-21 05:39:17.360
101350608|13508614|N104167510001781|11.127|100|0|0|0|2022-04-21 05:39:17.360
101342333|13510975|N110317510015144|3.5004|0|0|0|0|2022-04-21 05:39:17.360
101359827|13511047|N107617510009273|215.3175|250|0|0|0|2022-04-21 05:39:17.360
101350981|13511105|N100147510013222|2262.3518|250|0|0|0|2022-04-21 05:39:17.360
101345391|13511325|N108247510034048|18.9649|100|0|0|0|2022-04-21 05:39:17.360
101345392|13511434|N100147510013209|60.5729|250|0|0|0|2022-04-21 05:39:17.360
101350609|13511669|N111737510004209|222.7675|250|0|0|0|2022-04-21 05:39:17.360
101359826|13511720|N100257510003583|137.7725|250|0|0|0|2022-04-21 05:39:17.360
101342335|13511796|N110667510017198|63.4189|200|0|0|0|2022-04-21 05:39:17.360
101345394|13512041|N106897510011493|117.5756|250|0|0|0|2022-04-21 05:39:17.360
101345393|13512636|N109017510011491|44.5586|100|0|0|0|2022-04-21 05:39:17.360
101342334|13512965|N109967510017551|1.83|250|0|0|0|2022-04-21 05:39:17.360
101342108|13512991|N110507510011268|51.97|100|0|0|0|2022-04-21 05:39:17.360
101342109|13513098|N106017510006197|0.7197|0|0|0|0|2022-04-21 05:39:17.360
101350982|13513242|N110807510010041|65.6605|0|0|0|0|2022-04-21 05:39:17.360
101350610|13517823|N104847510004749|147.311|250|0|0|0|2022-04-21 05:39:17.360
101345395|13519026|N108907510011786|24.7155|250|0|0|0|2022-04-21 05:39:17.360
101342336|13519354|N104847510004691|54.844|250|0|0|0|2022-04-21 05:39:17.360
101359829|13519491|N111617510004667|39.7542|250|0|0|0|2022-04-21 05:39:17.360
101345396|13519624|N111577510003055|59.0945|500|0|0|0|2022-04-21 05:39:17.360
101342110|13519690|N111277510009757|20.4895|300|0|0|0|2022-04-21 05:39:17.360
101346468|13519876|N103657510005979|51.573|0|0|0|0|2022-04-21 05:39:17.360
101350611|13520209|N104847510005734|31.0255|0|0|0|0|2022-04-21 05:39:17.360
101359828|13520556|N100257510003595|2.009|0|0|0|0|2022-04-21 05:39:17.360
101359835|13523235|N105237510003949|173.9105|200|0|0|0|2022-04-21 05:39:17.360
101342341|13523293|N105237510002121|37.873|200|0|0|0|2022-04-21 05:39:17.360
101342342|13523299|N105237510002151|79.377|200|0|0|0|2022-04-21 05:39:17.360
101346471|13523425|N105237510002420|23.2125|200|0|0|0|2022-04-21 05:39:17.360
101346472|13523997|N105237510003813|18.092|0|0|0|0|2022-04-21 05:39:17.360
101346473|13523999|N105237510003823|169.7435|0|0|0|0|2022-04-21 05:39:17.360
101346474|13524053|N105237510004027|3.4485|0|0|0|0|2022-04-21 05:39:17.360
101346475|13524075|N105237510004117|35.459|200|0|0|0|2022-04-21 05:39:17.360
101342111|13524653|N108897510014132|20.28|250|0|0|0|2022-04-21 05:39:17.360
101345397|13524751|N105097510024883|82.8671|250|0|0|0|2022-04-21 05:39:17.360
101350612|13524894|N105487510010758|45.6312|100|0|0|0|2022-04-21 05:39:17.360
101359830|13525628|N105307510004379|60.9121|0|0|0|0|2022-04-21 05:39:17.360
101350613|13525734|N105557510014687|45.3841|100|0|0|0|2022-04-21 05:39:17.360
101342112|13526175|N105237510000925|479.883|0|0|0|0|2022-04-21 05:39:17.360
101342113|13526182|N105237510000950|215.441|200|0|0|0|2022-04-21 05:39:17.360
101345399|13526193|N105237510001221|58.3365|200|0|0|0|2022-04-21 05:39:17.360
101345400|13526395|N105237510001505|5.996|0|0|0|0|2022-04-21 05:39:17.360
101345401|13526525|N105237510001684|53.494|0|0|0|0|2022-04-21 05:39:17.360
101359831|13526573|N106957510010988|158.4789|250|0|0|0|2022-04-21 05:39:17.360
101359832|13526704|N105227510009851|11.3035|0|0|0|0|2022-04-21 05:39:17.360
101345398|13526920|N105237510000927|47.344|200|0|0|0|2022-04-21 05:39:17.360
101341035|13527114|N105237510001342|43.3145|200|0|0|0|2022-04-21 05:39:17.360
101359833|13527338|N105237510001610|9.5405|0|0|0|0|2022-04-21 05:39:17.360
101350614|13527437|N105237510002055|8.769|0|0|0|0|2022-04-21 05:39:17.360
101350615|13527439|N105237510002065|47.816|200|0|0|0|2022-04-21 05:39:17.360
101341036|13527461|N105237510002114|48.454|200|0|0|0|2022-04-21 05:39:17.360
101346469|13527684|N110247510022680|4.2618|0|0|0|0|2022-04-21 05:39:17.360
101342114|13527726|N105237510001916|37.31|200|0|0|0|2022-04-21 05:39:17.360
101342115|13527820|N105237510001946|7.8905|0|0|0|0|2022-04-21 05:39:17.360
101342116|13527951|N105237510002125|49.221|200|0|0|0|2022-04-21 05:39:17.360
101359834|13528211|N105237510002541|3.4505|0|0|0|0|2022-04-21 05:39:17.360
101350983|13528247|N105237510002977|29.6025|200|0|0|0|2022-04-21 05:39:17.360
101350984|13528751|N105237510003181|23.285|0|0|0|0|2022-04-21 05:39:17.360
101345402|13528817|N105237510003212|2.6035|0|0|0|0|2022-04-21 05:39:17.360
101345403|13528961|N105237510003446|48.582|200|0|0|0|2022-04-21 05:39:17.360
101350985|13528971|N105237510003445|172.467|200|0|0|0|2022-04-21 05:39:17.360
101341037|13528986|N105237510003520|28.8|200|0|0|0|2022-04-21 05:39:17.360
101342117|13529075|N105237510003235|24.793|200|0|0|0|2022-04-21 05:39:17.360
101350986|13529167|N105237510003709|48.0245|200|0|0|0|2022-04-21 05:39:17.360
101350987|13529338|N105237510003963|110.8055|200|0|0|0|2022-04-21 05:39:17.360
101350616|13530042|N100507510007790|88.0026|250|0|0|0|2022-04-21 05:39:17.360
101346470|13530195|N106147510020029|35.1825|500|0|0|0|2022-04-21 05:39:17.360
101342337|13530485|N105237510001182|99.9095|200|0|0|0|2022-04-21 05:39:17.360
101342338|13530517|N105237510001309|6.439|0|0|0|0|2022-04-21 05:39:17.360
101342339|13530572|N105237510001536|38.656|200|0|0|0|2022-04-21 05:39:17.360
101342340|13530642|N105237510001810|85.5025|200|0|0|0|2022-04-21 05:39:17.360
101341038|13531753|N109017510011519|12.8082|100|0|0|0|2022-04-21 05:39:17.360
101350988|13531862|N105867510008919|21.8806|0|0|0|0|2022-04-21 05:39:17.360
101346476|13532480|N107567510015732|98.4261|0|0|0|0|2022-04-21 05:39:17.360
101350617|13536640|N105557510014704|12.5116|100|0|0|0|2022-04-21 05:39:17.360
101342118|13537133|N102657510010847|32.939|100|0|0|0|2022-04-21 05:39:17.360
101350618|13537291|N107867510015689|63.5242|100|0|0|0|2022-04-21 05:39:17.360
101345405|13537721|N101387510003175|0.78|100|0|0|0|2022-04-21 05:39:17.360
101341039|13538332|N110317510015179|39.7443|250|0|0|0|2022-04-21 05:39:17.360
101350989|13538392|N108247510034188|379.3501|100|0|0|0|2022-04-21 05:39:17.360
101342343|13538406|N111617510004736|200.4909|250|0|0|0|2022-04-21 05:39:17.360
101346477|13538520|N105687510008293|4.5075|0|0|0|0|2022-04-21 05:39:17.360
101345404|13538695|N106717510007122|47.1762|250|0|0|0|2022-04-21 05:39:17.360
101359836|13538850|N110247510022702|47.1336|100|0|0|0|2022-04-21 05:39:17.360
101342119|13538883|N110547510011974|15.8775|250|0|0|0|2022-04-21 05:39:17.360
101342120|13542441|N109247510010633|24.3645|250|0|0|0|2022-04-21 05:39:17.360
101342121|13542820|N107387510002313|71.3065|250|0|0|0|2022-04-21 05:39:17.360
101346479|13542829|N104037510017479|4.08|250|0|0|0|2022-04-21 05:39:17.360
101341040|13543090|N101587510008749|9.727|250|0|0|0|2022-04-21 05:39:17.360
101341041|13543664|N104247510008980|13.6057|250|0|0|0|2022-04-21 05:39:17.360
101350619|13543973|N107877510010163|4.4745|250|0|0|0|2022-04-21 05:39:17.360
101346478|13544359|N108907510011834|94.1256|250|0|0|0|2022-04-21 05:39:17.360
101342123|13546195|N110247510022746|75.4692|0|0|0|0|2022-04-21 05:39:17.360
101342344|13546647|N110747510011353|87.8944|250|0|0|0|2022-04-21 05:39:17.360
101345406|13546888|N106257510038735|54.7443|250|0|0|0|2022-04-21 05:39:17.360
101350990|13547504|N108907510011859|11.8036|0|0|0|0|2022-04-21 05:39:17.360
101350620|13547804|N111767510000904|33.7545|100|0|0|0|2022-04-21 05:39:17.360
101341042|13547933|N105307510004387|80.7348|0|0|0|0|2022-04-21 05:39:17.360
101342122|13547969|N101647510007815|110.7645|0|0|0|0|2022-04-21 05:39:17.360
101346480|13548514|N100097510007779|2.5|0|0|0|0|2022-04-21 05:39:17.360
101342345|13550854|N108937510004995|4.514|0|0|0|0|2022-04-21 05:39:17.360
101342124|13551125|N101587510008765|15.3222|250|0|0|0|2022-04-21 05:39:17.360
101342562|13551274|N105997510005180|64.7845|100|0|0|0|2022-04-21 05:39:17.360
101350991|13551299|N107877510010178|6.6198|250|0|0|0|2022-04-21 05:39:17.360
101342125|13551821|N100407510008818|46.6926|250|0|0|0|2022-04-21 05:39:17.360
101345407|13551856|N100257510003617|169.6305|250|0|0|0|2022-04-21 05:39:17.360
101345408|13552064|N109247510010639|1.8355|250|0|0|0|2022-04-21 05:39:17.360
101345409|13552146|N110247510022760|17.3065|100|0|0|0|2022-04-21 05:39:17.360
101346481|13552321|N108447510004649|38.0398|100|0|0|0|2022-04-21 05:39:17.360
101359837|13552955|N106517510008438|144.268|250|0|0|0|2022-04-21 05:39:17.360
101359838|13553315|N101937510007620|63.175|250|0|0|0|2022-04-21 05:39:17.360
101345412|13555172|N100917510013212|64.3026|0|0|0|0|2022-04-21 05:39:17.360
101341043|13555724|N106257510038749|31.5809|250|0|0|0|2022-04-21 05:39:17.360
101342126|13558086|N106527510004858|81.3336|250|0|0|0|2022-04-21 05:39:17.360
101350621|13560685|N104767510004217|44.0075|250|0|0|0|2022-04-21 05:39:17.360
101345410|13560705|N100257510003639|121.4085|250|0|0|0|2022-04-21 05:39:17.360
101350992|13560815|N100167510003307|53.2|100|0|0|0|2022-04-21 05:39:17.360
101346482|13561007|N109447510006081|99.3081|250|0|0|0|2022-04-21 05:39:17.360
101345411|13561520|N107867510015745|25.4351|100|0|0|0|2022-04-21 05:39:17.360
101359840|13561934|N107867510015763|73.8638|100|0|0|0|2022-04-21 05:39:17.360
101342127|13562201|N101587510008773|44.1787|250|0|0|0|2022-04-21 05:39:17.360
101359839|13562328|N107867510015752|62.0101|100|0|0|0|2022-04-21 05:39:17.360
101341044|13562647|N107397510002769|95.4515|0|0|0|0|2022-04-21 05:39:17.360
101342128|13564106|N110597510011909|48.42|0|0|0|0|2022-04-21 05:39:17.360
101350993|13564352|N109967510017706|3.712|250|0|0|0|2022-04-21 05:39:17.360
101342850|13565154|N103017510013475|3.2595|0|0|0|0|2022-04-21 05:39:17.360
101342129|13565682|N107867510015769|35.3659|100|0|0|0|2022-04-21 05:39:17.360
101342563|13565960|N110277510007345|3.5544|0|0|0|0|2022-04-21 05:39:17.360
101342564|13573223|N109147510019179|44.84|250|0|0|0|2022-04-21 05:39:17.360
101350995|13573545|N106357510005979|39.985|0|0|0|0|2022-04-21 05:39:17.360
101350994|13573738|N102597510007059|64.3657|100|0|0|0|2022-04-21 05:39:17.360
101346483|13574833|N100407510008841|138.9601|250|0|0|0|2022-04-21 05:39:17.360
101342565|13574868|N101717510008158|107.3646|100|0|0|0|2022-04-21 05:39:17.360
101342566|13574993|N109967510017740|2.0448|250|0|0|0|2022-04-21 05:39:17.360
101341045|13575107|N108047510006172|66.7074|100|0|0|0|2022-04-21 05:39:17.360
101350622|13575730|N100147510013360|157.3753|250|0|0|0|2022-04-21 05:39:17.360
101342567|13575862|N106797510012591|5.7245|0|0|0|0|2022-04-21 05:39:17.360
101341047|13576063|N107377510013897|35.9169|0|0|0|0|2022-04-21 05:39:17.360
101341046|13576129|N104557510019086|429.681|250|0|0|0|2022-04-21 05:39:17.360
101359842|13578478|N102037510003545|9.918|250|0|0|0|2022-04-21 05:39:17.360
101346601|13578901|N109437510003723|93.4228|0|0|0|0|2022-04-21 05:39:17.360
101359841|13579952|N100147510013365|56.163|250|0|0|0|2022-04-21 05:39:17.360
101350996|13580066|N108067510005722|138.12|200|0|0|0|2022-04-21 05:39:17.360
101359843|13580161|N103497510011737|160.6479|250|0|0|0|2022-04-21 05:39:17.360
101346484|13580289|N103497510011772|59.3328|250|0|0|0|2022-04-21 05:39:17.360
101342568|13580518|N101487510022016|82.1835|0|0|0|0|2022-04-21 05:39:17.360
101346602|13580614|N109437510003803|59.1787|0|0|0|0|2022-04-21 05:39:17.360
101350625|13580721|N109437510003420|7.2903|0|0|0|0|2022-04-21 05:39:17.360
101350624|13580736|N102427510010636|125.835|250|0|0|0|2022-04-21 05:39:17.360
101346485|13581177|N100507510007852|88.5898|250|0|0|0|2022-04-21 05:39:17.360
101350623|13581242|N108207510005084|0|0|0|0|0|2022-04-21 05:39:17.360
101345413|13581479|N100817510000914|9.4548|0|0|0|0|2022-04-21 05:39:17.360
101346486|13581724|N106327510010064|45.8322|0|0|0|0|2022-04-21 05:39:17.360
101346603|13581849|N109437510003850|60.7558|0|0|0|0|2022-04-21 05:39:17.360
101342229|13584020|N108247510034427|26.185|100|0|0|0|2022-04-21 05:39:17.360
101354470|13584080|N100407510008850|35.7807|250|0|0|0|2022-04-21 05:39:17.360
101350023|13584148|N109337510002467|5.5765|250|0|0|0|2022-04-21 05:39:17.360
101359151|13584197|N101017510018193|4.29|0|0|0|0|2022-04-21 05:39:17.360
101354471|13584306|N106357510005990|25.379|0|0|0|0|2022-04-21 05:39:17.360
101350024|13584633|N107887510009946|50.847|250|0|0|0|2022-04-21 05:39:17.360
101340726|13585065|N105777510002707|92.91|100|0|0|0|2022-04-21 05:39:17.360
101342230|13585161|N105777510002709|141.268|100|0|0|0|2022-04-21 05:39:17.360
101351587|13585314|N110247510022827|4.4874|100|0|0|0|2022-04-21 05:39:17.360
101351588|13586211|N105647510006828|22.0125|200|0|0|0|2022-04-21 05:39:17.360
101347557|13586621|N101937510007651|71.473|250|0|0|0|2022-04-21 05:39:17.360
101346604|13587336|N100957510010048|2.22|0|0|0|0|2022-04-21 05:39:17.360
101346605|13587420|N105097510025106|19.2993|250|0|0|0|2022-04-21 05:39:17.360
101347558|13589197|N111817510001733|37.662|250|0|0|0|2022-04-21 05:39:17.360
101342231|13589559|N109477510007720|39.0505|250|0|0|0|2022-04-21 05:39:17.360
101340727|13589915|N108067510005751|23.075|200|0|0|0|2022-04-21 05:39:17.360
101354472|13590230|N108367510008967|10.572|200|0|0|0|2022-04-21 05:39:17.360
101346606|13592015|N101957510026589|19.1515|250|0|0|0|2022-04-21 05:39:17.360
101351589|13592224|N108127510014504|57.21|0|0|0|0|2022-04-21 05:39:17.360
101351590|13592405|N109017510011583|8.4691|100|0|0|0|2022-04-21 05:39:17.360
101359153|13594721|N101057510004535|64.6725|0|0|0|0|2022-04-21 05:39:17.360
101359154|13594841|N110567510019390|10.6335|0|0|0|0|2022-04-21 05:39:17.360
101354473|13595359|N102737510025295|45.513|100|0|0|0|2022-04-21 05:39:17.360
101354474|13595609|N109967510017780|47.1155|250|0|0|0|2022-04-21 05:39:17.360
101342232|13596071|N110567510019388|28.961|0|0|0|0|2022-04-21 05:39:17.360
101346607|13596271|N100767510008135|49.83|0|0|0|0|2022-04-21 05:39:17.360
101347559|13596466|N102927510009566|215.434|250|0|0|0|2022-04-21 05:39:17.360
101350025|13596487|N100147510013409|101.5315|250|0|0|0|2022-04-21 05:39:17.360
101347560|13596499|N110667510017449|98.0966|200|0|0|0|2022-04-21 05:39:17.360
101351591|13596888|N107937510004480|207.7545|0|0|0|0|2022-04-21 05:39:17.360
101359152|13597205|N107877510010216|17.0244|250|0|0|0|2022-04-21 05:39:17.360
101346608|13598042|N110197510008911|7.1755|0|0|0|0|2022-04-21 05:39:17.360
101359155|13598244|N100257510003704|50.6385|250|0|0|0|2022-04-21 05:39:17.360
101359156|13598315|N103497510011877|43.6753|250|0|0|0|2022-04-21 05:39:17.360
101342233|13598595|N105867510008959|29.6455|0|0|0|0|2022-04-21 05:39:17.360
101346609|13599120|N100767510008150|12.9875|0|0|0|0|2022-04-21 05:39:17.360
101340728|13599196|N102737510025352|92.5545|100|0|0|0|2022-04-21 05:39:17.360
101354475|13599874|N108017510011841|114.6305|500|0|0|0|2022-04-21 05:39:17.360
