Region|Area|District|DlrCode|DlrType|DealerName|DealerDBAName|DealerLegalName|MailingAddress|MailingCity|MailingState|MailingZip|Telephone|Fax|FacilityAddress|FacilityCity|FacilityState|FacilityZip|AppointmentDate|SalesPoint|PrinOwner1|ExecMgr|Commercial Vehicles|Taxi|EV|GT-R|Nissan Express Service|Infiniti Express Service|Nissan Rental Car|E-Business Certified|Primary Owner Group|Primary Owner Type|DMA|DMA_DSC
32|SAT|2|5701|E|SOUTH AUSTIN NISSAN|SOUTH AUSTIN NISSAN|CENTRAL AUSTIN MOTORCARS, LLC|4914 S I H 35|AUSTIN|TX|78745|5124441400|5124440211.0|4914 S I H 35|AUSTIN|TX|78745|2018-02-12|P0878|WEITZ, RICARDO M|TELLO, ARMANDO R (CAND)|X||X||X||X|X|WEITZ, RICARDO M|Private Entity|635|AUSTIN
32|SAT|2|5800|E|MCGAVOCK NIS SAN MARCOS||MCGAVOCK NISSAN OF SAN MARCOS, LP|2980 S INTERSTATE 35|SAN MARCOS|TX|78666|5123535116|5123534748.0|2980 S INTERSTATE 35|SAN MARCOS|TX|78666|2019-08-05|P0806|MCGAVOCK, LANDON B|ASHLEY, JARROD L (CAND)|||X|X|X||X|X|MCGAVOCK, STEVE|Private Entity|635|AUSTIN
32|SAT|2|5860|E|NISSAN OF NEW BRAUNFELS|NISSAN OF NEW BRAUNFELS|NNB KEATING, LLC|2077 IH-35 NORTH|NEW BRAUNFELS|TX|78130|2102775000||2077 IH-35 NORTH|NEW BRAUNFELS|TX|78130|2020-10-26|P1161|KEATING, BENJAMIN E|MORDECAI JR, DONALD H|X||X|X|X||X|X||Private Entity|641|SAN ANTONIO
32|SAT|2|5922|E|SAMES LAREDO NISSAN|SAMES LAREDO NISSAN|SAMES LAREDO NISSAN, INC.|3701 E SAUNDERS ST|LAREDO|TX|78041|9565238888|9567273383.0|3701 E SAUNDERS ST|LAREDO|TX|78041|2021-12-08|P0890|SAMES, EVELYN A|SAMES, EVELYN A||||||||X||Private Entity|749|LAREDO
32|SAT|2|986|E|GUNN NISSAN, LTD.||GUNN NISSAN, LTD.|750 NE LOOP 410|SAN ANTONIO|TX|78209|2104960806|2104917123.0|750 NE LOOP 410|SAN ANTONIO|TX|78209|1977-04-18|P1726|GUNN, SEAN F|ZAPATA, CHRISTOPHER A|X||X|X|X||X|X||Private Entity|641|SAN ANTONIO
32|SAT|3|2061|E|FENTON NISSAN|FENTON NISSAN|FENTON MOTORS, INC.|1441 S GEORGE NIGH EXPWAY|MCALESTER|OK|74501|9184230964|9184260459.0|1441 S GEORGE NIGH EXPWAY|MCALESTER|OK|74501|1982-09-03|P0837|CARR, CYNTHIA A|WHITLEY JR, LYNDON K|||X||X||X|X||Private Entity|671|TULSA
32|SAT|3|2606|E|BOB MOORE NISSAN / NORMAN||BOB MOORE NISSAN OF NORMAN, L.L.C.|3901 JOURNEY PKWY|NORMAN|OK|73072|4052177000|4052177071.0|3901 JOURNEY PARKWAY|NORMAN|OK|73072|1988-07-15|P0877|MOORE, PATRICK M|TBD|X||X|X|X||X|||Private Entity|650|OKLAHOMA CITY
32|SAT|3|2832|E|NELSON NISSAN|NELSON NISSAN|NELSON NISSAN, LLC|800 W QUEENS ST|BROKEN ARROW|OK|74012|9182586581|9182512182.0|800 W QUEENS ST|BROKEN ARROW|OK|74012|1990-02-20|P0897|NELSON, ROBERT D|PINKERTON, CRAIG A|X||X|X|X||X|X||Private Entity|671|TULSA
32|SAT|3|3007|E|JACKIE COOPER NISSAN|JACKIE COOPER NISSAN|JACKIE COOPER IMPORTS OF TULSA, LLC|9898 S MEMORIAL DR|TULSA|OK|74133|9182499393|9183621357.0|9898 S MEMORIAL DR|TULSA|OK|74133|1991-08-20|P0848|KACH, GREGORY J|KARN, KIPPER M|X||X|X|X||X|X||Private Entity|671|TULSA
32|SAT|3|3073|E|STUART NISSAN|STUART NISSAN|STUART PONTIAC-CADILLAC, INC.|301 N INDEPENDENCE ST|ENID|OK|73701|5802375616|5802425837.0|301 N INDEPENDENCE ST|ENID|OK|73701|1992-04-23|P0905|HAMM, RANDY C|HAMM, RANDY C||||X|X||X|||Private Entity|650|OKLAHOMA CITY
32|SAT|3|3488|E|BOB HOWARD NISSAN, INC.||BOB HOWARD NISSAN, INC.|PO BOX 5878|EDMOND|OK|73083|4054785380|4057491079.0|13200 BROADWAY EXT|OKLAHOMA CITY|OK|73114|1997-10-22|P2197|KENNINGHAM, DARYL|DETERMAN, C B|||X|X|||X||GROUP 1 AUTOMOTIVE|Public Entity|650|OKLAHOMA CITY
32|SAT|3|3588|E|ADA NISSAN, INC.||ADA NISSAN, INC.|420 LONNIE ABBOTT BLVD|ADA|OK|74820|5803322233|5803325830.0|420 LONNIE ABBOTT BLVD|ADA|OK|74820|1999-02-02|P0918|YOCKEY, LARRY D|MCLELLAN, BRANDON K|||X|X|X||X|||Private Entity|657|SHERMAN-ADA
32|SAT|3|5201|E|MCGAVOCK NISSAN/AMARILLO||MCGAVOCK NISSAN OF AMARILLO, LP|4700 SONCY ROAD|AMARILLO|TX|79119|8063543550|8063543559.0|4700 SONCY ROAD|AMARILLO|TX|79119|2009-03-20|P0803|MCGAVOCK, STEVEN M|IRIZARRY, GEOFFREY|X||X|X|X||X||MCGAVOCK, STEVE|Private Entity|634|AMARILLO
32|SAT|3|5379|E|NISSAN OF MUSKOGEE LLC||NISSAN OF MUSKOGEE LLC|841 N MAIN ST|MUSKOGEE|OK|74401|9186836605|9186828117.0|841 N MAIN ST|MUSKOGEE|OK|74401|2013-01-03|P0815|REYNOLDS, WILLARD W|HUGHES, JASON A|||||X||X|||Private Entity|671|TULSA
32|SAT|3|5435|E|NISSAN OF WICHITA FALLS|NISSAN OF WICHITA FALLS|ORR MOTORS OF WICHITA FALLS, INC.|4000 KELL BLVD|WICHITA FALLS|TX|76309|9406916888|9402351488.0|4000 KELL BLVD|WICHITA FALLS|TX|76309|2014-06-03|P0860|ORR, KEITH A|DELCAMBRE, KEVIN J|||X||X||X|X|ORR GROUP|Private Entity|627|WICHITA FALLS & LAWTON
32|SAT|3|5545|E|NISSAN OF LAWTON|NISSAN OF LAWTON|L&C AUTO GROUP, LLC|201 W GORE BLVD|LAWTON|OK|73501|5803532244|5803570791.0|201 W GORE BLVD|LAWTON|OK|73501|2015-11-02|P0833|YOCKEY, LARRY D|HARRIS, DAMON D|X||X|X|X||X|||Private Entity|627|WICHITA FALLS & LAWTON
32|SAT|3|5723|E|ORR NISSAN WEST|ORR NISSAN WEST|ORRKLAHOMA WEST, LLC|8800 NW EXPRESSWAY|OKLAHOMA CITY|OK|73162|4054954700|4056034482.0|8800 NW EXPRESSWAY|OKLAHOMA CITY|OK|73162|2018-06-14|P0829|ORR, JOEL M|HANSON, NATHAN|X||X|X|X||X||ORR GROUP|Private Entity|650|OKLAHOMA CITY
32|SAT|3|5724|E|ORR NISSAN EAST|ORR NISSAN EAST|ORRKLAHOMA EAST, LLC|5108 SE 15TH STREET|DEL CITY|OK|73115|4056007900|4056007918.0|5108 SE 15TH STREET|DEL CITY|OK|73115|2018-06-14|P0869|ORR, JOEL M|PIERCE, MICHAEL P|X||X|X|X||X||ORR GROUP|Private Entity|650|OKLAHOMA CITY
32|SAT|3|5758|E|ORR NISSAN CENTRAL|ORR NISSAN CENTRAL|ORRKLAHOMA CENTRAL, LLC|200 E I 240 SERVICE RD|OKLAHOMA CITY|OK|73149|4056317771|4056342498.0|200 E I 240 SERVICE RD|OKLAHOMA CITY|OK|73149|2019-01-03|P1734|ORR, JOEL M|LEGER, AARON|||X|X|X||X||ORR GROUP|Private Entity|650|OKLAHOMA CITY
32|SAT|3|5864|E|BARRY SANDERS NISSAN|BARRY SANDERS NISSAN|GOAT MOTORS HOLDING COMPANY, LLC|1625 N ROCKFORD|ARDMORE|OK|73401|5802231500|5802260990.0|1625 N ROCKFORD|ARDMORE|OK|73401|2020-11-10|P0931|ALTSTATT, BILLY J|ALTSTATT, BILLY J|||X||X||X|X||Private Entity|657|SHERMAN-ADA
32|SAT|3|5912|E|WINDY NISSAN, INC.||WINDY NISSAN, INC.|114 ACCESS RD|ELK CITY|OK|73644|5802253344|8882138456.0|114 ACCESS RD|ELK CITY|OK|73644|2021-09-30|P1741|BOOTH, TONY G|CRUTSINGER, COREY H|||||||X|||Private Entity|650|OKLAHOMA CITY
32|STL|12|2011|D|CONKLIN CARS HUTCHINSON|CONKLIN CARS HUTCHINSON|STUART CONKLIN BUICK, INC.|PO BOX 628|HUTCHINSON|KS|67504|6206624467|6206698154.0|1400 E 11TH AVE|HUTCHINSON|KS|67501|1982-03-29|P0838|CONKLIN III, STUART F|WASHBURN, PAUL J (CAND)|||||X|||||Private Entity|678|WICHITA-HUTCHINSON PLUS
32|STL|12|3107|D|LEWIS NISSAN /GARDEN CITY|LEWIS NISSAN OF GARDEN CITY|GARDEN CITY MOTORS, LLC|1221 LAREU ROAD|GARDEN CITY|KS|67846|6202757171|6202750374.0|1221 LAREU ROAD|GARDEN CITY|KS|67846|1992-08-14|P1708|LEWIS, JIM W|HARTMAN, DANIELLE R (CAND)|||||X||X|||Private Entity|678|WICHITA-HUTCHINSON PLUS
32|STL|12|3334|E|BRIGGS AUTO GROUP, INC.||BRIGGS AUTO GROUP, INC.|PO BOX 249|MANHATTAN|KS|66505|7855378330|7857766688.0|2500 STAGG HILL RD|MANHATTAN|KS|66502|1995-09-07|P0828|BRIGGS, RUSSELL K|BRIGGS, RUSSELL K||||X|X||X|||Private Entity|605|TOPEKA
32|STL|12|3568|E|STATE LINE NISSAN, INC.||STATE LINE NISSAN, INC.|10401 MADISON AVE|KANSAS CITY|MO|64114|8169424007|8169414443.0|10401 MADISON AVE|KANSAS CITY|MO|64114|1998-11-10|P0830|KINCAID JR, GRAYDON J|GORDON, JASON C (CAND)|X||X||X||X|X||Private Entity|616|KANSAS CITY
32|STL|12|3644|E|MCCARTHY OLATHE NISSAN||MCCARTHY OLATHE NISSAN, INC.|683 N RAWHIDE RD|OLATHE|KS|66061|9133247364|9133247392.0|683 N RAWHIDE RD|OLATHE|KS|66061|1999-09-30|P2389|MCCARTHY, JOHN C|GRAY, TYLER J (CAND)|X||X|X|X||X|||Private Entity|616|KANSAS CITY
32|STL|12|3955|E|CAPITAL CITY NISSAN/TOPEK|CAPITAL CITY NISSAN OF TOPEKA|THH, INC.|1980 SW TOPEKA BLVD|TOPEKA|KS|66612|7852676700|7853571150.0|1980 SW TOPEKA BLVD|TOPEKA|KS|66612|2004-07-29|P0820|HOLCOMBE, THOMAS H|HOOD, THOMAS W|||X||X||X|||Private Entity|605|TOPEKA
32|STL|12|5011|E|ROLLING HILLS NISSAN|ROLLING HILLS NISSAN|KDE ENTERPRISES INC.|PO BOX 8777|SAINT JOSEPH|MO|64508|8882706482|8166714515.0|3801 SHERMAN AVE|SAINT JOSEPH|MO|64506|2005-11-22|P0909|ECK, LESLIE A|ELDER, DARREN R|||X||X||X|||Private Entity|638|ST. JOSEPH
32|STL|12|5686|E|ORR NISSAN OF WICHITA INC||ORR NISSAN OF WICHITA, INC.|10625 E KELLOGG DRIVE|WICHITA|KS|67207|3166816900|3166816997.0|10625 E KELLOGG DRIVE|WICHITA|KS|67207|2017-11-13|P0863|ORR, JOEL M|MOUNT, AARON C|X||X|X|X||X||ORR GROUP|Private Entity|678|WICHITA-HUTCHINSON PLUS
32|STL|12|5798|E|MCCARTHY NISSAN LAWRENCE|MCCARTHY NISSAN OF LAWRENCE|MCCARTHY NISSAN OF LAWRENCE, INC.|2233 W 29TH TERRACE|LAWRENCE|KS|66047|7858568889|7858567091.0|2233 W 29TH TERRACE|LAWRENCE|KS|66047|2019-07-10|P0866|MCCARTHY, JOHN C|MCCARTHY, EVAN S (CAND)|X|||X|X||X|||Private Entity|616|KANSAS CITY
32|STL|12|5858|D|ELEVATED NISSAN|ELEVATED NISSAN|SHAWNEE MISSION NISSAN, INC.|6960 W FRONTAGE ROAD|MERRIAM|KS|66203|9137225195|9137226676.0|6960 W FRONTAGE ROAD|MERRIAM|KS|66203|2020-10-15|P0922|WEBB, RICHARD|ZEBLEY, STEVE C (CAND)|||X|X|X||X|X||Private Entity|616|KANSAS CITY
32|STL|12|5887|E|REISELMAN NISSAN|REISELMAN NISSAN|REISELMAN MOTOR COMPANY MISSOURI LLC|9600 NW PRAIRIE VIEW RD|KANSAS CITY|MO|64153|8168018600|8168018685.0|9600 NW PRAIRIE VIEW RD|KANSAS CITY|MO|64153|2021-04-13|P1722|REISELMAN, TODD|STEINBRINK, MATT S|||X||X||X|X||Private Entity|616|KANSAS CITY
32|STL|12|5898|E|DREAM NISSAN|DREAM NISSAN|DREAM KC, INC.|1900 N 100TH TERRACE|KANSAS CITY|KS|66109|9138007430|9132875302.0|1900 N 100TH TERRACE|KANSAS CITY|KS|66109|2021-06-09|P1654|RAJAPAKSHA, CHINTAKA S|RAJAPAKSE, SAMUDITHA|X||X||X||X|X||Private Entity|616|KANSAS CITY
32|STL|12|5905|E|WOOD NISSAN /LEE'S SUMMIT|WOOD NISSAN OF LEE'S SUMMIT|WOOD MOTOR NISSAN LEE'S SUMMIT LLC|1025 SE OLDHAM PKWY|LEE'S SUMMIT|MO|64081|8166004000|8162512097.0|1025 SE OLDHAM PKWY|LEE'S SUMMIT|MO|64081|2021-08-12|P0936|JOHNSON, JEFFREY W|RAHMATI, SASHA M|X||X||||X|X||Private Entity|616|KANSAS CITY
32|STL|12|867B|E|MARSHALL MOTOR CO INC||MARSHALL MOTOR COMPANY INC.|3550 S 9TH ST|SALINA|KS|67401|7858279641|7858256896.0|3550 S 9TH ST|SALINA|KS|67401|1972-08-23|P0858|MARSHALL, LARRY L|STRODA, JASON R|||||X|||||Private Entity|678|WICHITA-HUTCHINSON PLUS
32|STL|12|896|D|JOHN NORTH NISSAN|JOHN NORTH NISSAN|JOHN NORTH FORD, INC.|3002 W HIGHWAY 50|EMPORIA|KS|66801|6203431700|6203431080.0|3002 W HIGHWAY 50|EMPORIA|KS|66801|1967-07-28|P0880|CARLSON, RONALD L|CARLSON, JAY||||X|X|||||Private Entity|605|TOPEKA
32|STL|13|1768|E|ST. CHARLES NISSAN INC||ST. CHARLES NISSAN, INC.|5625 VETERANS MEMORIAL PK|SAINT PETERS|MO|63376|6364414481|6364416416.0|5625 VETERANS MEMORIAL PK|SAINT PETERS|MO|63376|1979-07-20|P1768|MAHER, KEVIN A|MAHER JR, KEVIN A|||X|X|X||X|X||Private Entity|609|ST. LOUIS
32|STL|13|1964|E|BOMMARITO NIS HAZELWOOD|BOMMARITO NISSAN HAZELWOOD|BOMMARITO NISSAN, INC.|661 DUNN RD|HAZELWOOD|MO|63042|3147312228|3147312189.0|661 DUNN RD|HAZELWOOD|MO|63042|1981-10-06|P0868|BOMMARITO, JOHN J|EICKEL, JEROME J|X||X|X|X||X|X||Private Entity|609|ST. LOUIS
32|STL|13|1990|E|WILLIAMS-WOODY NISSAN INC||WILLIAMS-WOODY NISSAN, INC.|3600 S LIMIT AVE|SEDALIA|MO|65301|6608271403|6608267765.0|3600 S LIMIT AVE|SEDALIA|MO|65301|1982-01-21|P2050|WOODY, KEVIN C|KLEIN, LAWRENCE E|||||X|||||Private Entity|616|KANSAS CITY
32|STL|13|2240|E|WOOD MOTOR COMPANY INC||WOOD MOTOR COMPANY INC.|PO BOX 1158|HARRISON|AR|72602|8707418211|8707410731.0|600 HWY 62-65|HARRISON|AR|72601|1984-08-01|P0923|WOOD, PHILLIP A|WOOD, PHILLIP A|||||X||X|||Private Entity|619|SPRINGFIELD, MO
32|STL|13|2273|D|SUNTRUP NISSAN VOLKSWAGEN|SUNTRUP NISSAN VOLKSWAGEN|SOUTHLAND IMPORTS, INC.|6000 S LINDBERGH BLVD|SAINT LOUIS|MO|63123|3148928200|3148924256.0|6000 S LINDBERGH BLVD|SAINT LOUIS|MO|63123|1985-01-11|P0814|SUNTRUP JR, DONALD|SUNTRUP, CRAIG M|||X|X|||X|||Private Entity|609|ST. LOUIS
32|STL|13|2890|E|JOHN YOUNGBLOOD MOTORS|JOHN YOUNGBLOOD MOTORS|SPRINGFIELD CHRYSLER-PLYMOUTH, INC.|3505 S CAMPBELL AVE|SPRINGFIELD|MO|65807|4178823838|4178233820.0|3505 S CAMPBELL AVE|SPRINGFIELD|MO|65807|1978-09-07|P0826|YOUNGBLOOD, JOHN F|WIDIGER, JOHN|X||X||X||X|X||Private Entity|619|SPRINGFIELD, MO
32|STL|13|3093|E|AL WEST NISSAN|AL WEST NISSAN|AL WEST CHRYSLER, INC.|2540 NORTH HIGHWAY 63|ROLLA|MO|65401|5733081233|5733413211.0|2540 NORTH HIGHWAY 63|ROLLA|MO|65401|1992-06-30|P0937|WEST, LON E|LEE, DAVID A|||X||X||X|X||Private Entity|609|ST. LOUIS
32|STL|13|3433|D|MONKEN DG-CR-PL-JP-NISSAN|MONKEN DODGE-CHRYSLER-PLYMOUTH-JEEP-NISSAN|H.M. AUTOMOTIVE, INC.|1739 W MCCORD ST|CENTRALIA|IL|62801|6185455100|6185321399.0|1739 W MCCORD ST|CENTRALIA|IL|62801|1997-05-12|P0677|MONKEN, WESLEY J|BEER, MICHELLE L|||X||X||X|||Private Entity|609|ST. LOUIS
32|STL|13|3526|E|AUTOCENTERS NISSAN, INC.||AUTOCENTERS NISSAN, INC.|1825 E EDWARDSVILLE RD|WOOD RIVER|IL|62095|6182513000|6182513099.0|1825 E EDWARDSVILLE RD|WOOD RIVER|IL|62095|1998-04-17|P0683|HAEGELE, WILLIAM J|SCHMITZ, CRAIG A|||X|X|X||X|X||Private Entity|609|ST. LOUIS
32|STL|13|3601|E|AUFFENBERG NISSAN|AUFFENBERG NISSAN|ST. CLAIR NISSAN, INC.|1690 NEW CAR DR|O FALLON|IL|62269|6186242277|6186224684.0|1690 NEW CAR DR|O FALLON|IL|62269|1999-03-31|P1695|AUFFENBERG JR, JAMES A|AUFFENBERG JR, JAMES A|||X||X||X|||Private Entity|609|ST. LOUIS
32|STL|13|3818|E|FRANK FLETCHER NISSAN|FRANK FLETCHER NISSAN|FLETCHER AUTOMOTIVE NO. 9, LLC|2327 S. RANGE LINE ROAD|JOPLIN|MO|64804|4177811177|4177812626.0|2327 S. RANGE LINE ROAD|JOPLIN|MO|64804|2002-03-05|P0896|FLETCHER JR, FRANK|ELICK, JEREMY M|||X||X||X|||Private Entity|603|JOPLIN-PITTSBURG
32|STL|13|5503|D|NISSAN OF JEFFERSON CITY|NISSAN OF JEFFERSON CITY|JEFFERSON CITY N, LLC|3219 MISSOURI BLVD|JEFFERSON CITY|MO|65109|5738937767|5738933324.0|3219 MISSOURI BLVD|JEFFERSON CITY|MO|65109|2015-03-23|P0926|FORD, RICHARD A|ABBOTT, SHAWN M|||||X||X||SONIC AUTOMOTIVE|Public Entity|604|COLUMBIA-JEFFERSON CITY
32|STL|13|5520|E|BOMMARITO NISSAN BALLWIN|BOMMARITO NISSAN BALLWIN|BOMMARITO NISSAN WEST COUNTY, INC.|14747 MANCHESTER ROAD|BALLWIN|MO|63011|6363940330|8664813252.0|14747 MANCHESTER ROAD|BALLWIN|MO|63011|2015-07-01|P0801|BOMMARITO, JOHN J|EICKEL, JEROME J|X||X|X|X||X|X||Private Entity|609|ST. LOUIS
32|STL|13|5538|E|JOE MACHENS NISSAN|JOE MACHENS NISSAN|MCMN, LLC|201 NEBRASKA AVE|COLUMBIA|MO|65203|5734431660|5738741405.0|201 NEBRASKA AVE|COLUMBIA|MO|65203|2015-10-26|P0818|MCLARTY, MARK C|OLSEN, ERIC D|X||X|X|X||X|X|MCLARTY AUTOMOTIVE PARTNERS|Private Entity|604|COLUMBIA-JEFFERSON CITY
32|STL|13|5607|E|NAPLETON ST LOUIS NISSAN|NAPLETON ST. LOUIS NISSAN|NAPLETON ST. LOUIS IMPORTS, LLC|10964 PAGE AVE|ST LOUIS|MO|63132|3149973400|3149834485.0|10964 PAGE AVE|ST LOUIS|MO|63132|2016-08-16|P1728|NAPLETON, EDWARD F|EM VERBIAGE|X||X|X|||X|||Private Entity|609|ST. LOUIS
32|STL|14|014C|E|TYNAN'S NISSAN INC||TYNAN'S NISSAN INC.|780 SOUTH HAVANA STREET|AURORA|CO|80012|3033417330|3033413535.0|780 SOUTH HAVANA STREET|AURORA|CO|80012|1984-10-04|P0017|TYNAN, SEAN H|TYNAN, MATTHEW J|||X||X||X|X||Private Entity|751|DENVER
32|STL|14|3748|E|BOULDER NISSAN|BOULDER NISSAN|INFINITE HOLDINGS, INC.|2285 28TH ST|BOULDER|CO|80301|3034438110|3034495269.0|2285 28TH ST|BOULDER|CO|80301|2001-02-12|P0433|PURDUM, JASON A|CHRISTIANO, THEODORE|||X|X|X||X|X||Private Entity|751|DENVER
32|STL|14|3977|E|DAVE SOLON NISSAN, LLC||DAVE SOLON NISSAN, LLC|2525 W US HIGHWAY 50|PUEBLO|CO|81008|7195454145|7195450145.0|2525 W US HIGHWAY 50|PUEBLO|CO|81008|2005-03-01|P0492|HAMM, JEREMY L|COLEMAN, JOHN (CAND)||||X|X||X|X||Private Entity|752|COLORADO SPRINGS-PUEBLO
32|STL|14|5017|E|WOODMEN NISSAN|WOODMEN NISSAN|TT OF WOODMEN, INC.|6840 VINCENT DR|COLORADO SPRINGS|CO|80918|7192341000|7192341035.0|6840 VINCENT DR|COLORADO SPRINGS|CO|80918|2005-12-15|P3566|TAYLOR, TERRY R|JACKSON, MICHAEL|||X|X|X||X|X|AUTOMOTIVE MGT SERVICES, INC (AMSI)|Private Entity|752|COLORADO SPRINGS-PUEBLO
32|STL|14|5018|E|SOUTH COLO SPGS NISSAN|SOUTH COLORADO SPRINGS NISSAN|TT OF COLORADO SPRINGS, INC.|1333 S ACADEMY BLVD|COLORADO SPRINGS|CO|80916|7195503030|7195503157.0|1333 S ACADEMY BLVD|COLORADO SPRINGS|CO|80916|2005-12-15|P0340|TAYLOR, TERRY R|ORINGER, JASON W (CAND)|X||X|X|X||X||AUTOMOTIVE MGT SERVICES, INC (AMSI)|Private Entity|752|COLORADO SPRINGS-PUEBLO
32|STL|14|5041|E|LARRY H. MILLER NISSAN|LARRY H. MILLER NISSAN HIGHLANDS RANCH|LHM NHR, LLC|1320 PLUM VALLEY LANE|HIGHLANDS RANCH|CO|80129|7202745200|7202745251.0|1320 PLUM VALLEY LANE|HIGHLANDS RANCH|CO|80129|2006-03-31|P0541|FITZPATRICK, DEAN B|MALONE, AARON K|||X|X|X||X|X|ASBURY AUTOMOTIVE|Public Entity|751|DENVER
32|STL|14|5082|E|VALLEY NISSAN, LLC|VALLEY NISSAN, LLC|VALLEY NISSAN-SUBARU,LLC|1005 KEN PRATT BLVD|LONGMONT|CO|80501|3037760443|7204949585.0|1005 KEN PRATT BLVD|LONGMONT|CO|80501|2006-12-18|P1797|WEIBEL, ROGER L|MEWIS, TROY D|X||X|X|X||X|X|WEIBEL, ROGER L|Private Entity|751|DENVER
32|STL|14|5356|E|EMPIRE LAKEWOOD NISSAN|EMPIRE LAKEWOOD NISSAN|DENVER AUTOMOTIVE GROUP, INC.|14707 W. COLFAX AVE|LAKEWOOD|CO|80401|3032328881|3032371666.0|14707 W. COLFAX AVE|LAKEWOOD|CO|80401|2012-07-03|P0543|LENCKOSZ, KRZYSZTOF|LENCKOSZ, KRZYSZTOF|X||X|X|X||X|X||Private Entity|751|DENVER
32|STL|14|5495|E|GREELEY NISSAN, LLC|GREELEY NISSAN, LLC|GREELEY NISSAN-VOLKSWAGEN, LLC|2625 35TH AVE|GREELEY|CO|80634|9703535333|9703463586.0|2625 35TH AVE|GREELEY|CO|80634|2015-02-09|P0405|WEIBEL, ROGER L|SHOEMAN, CHAD D|X||X|X|X||X|X|WEIBEL, ROGER L|Private Entity|751|DENVER
32|STL|14|5658|E|LARRY H MILLER NISSAN 104|LARRY H. MILLER NISSAN 104TH|LHM DNI, LLC|2400 W 104TH AVE|DENVER|CO|80234|3035786116|3034606230.0|2400 W 104TH AVE|DENVER|CO|80234|2017-06-23|P1632|FITZPATRICK, DEAN B|BEJARANO, JEFF (CAND)|||X|X|X||X|X|ASBURY AUTOMOTIVE|Public Entity|751|DENVER
32|STL|14|5694|E|LARRY H MILLER NIS ARAPAH|LARRY H. MILLER NISSAN ARAPAHOE|LHM ANI, LLC|10030 E ARAPAHOE RD|CENTENNIAL|CO|80112|3037907333|3037904233.0|10030 E ARAPAHOE RD|CENTENNIAL|CO|80112|2017-12-20|P0118|FITZPATRICK, DEAN B|AINSLEY, STEVEN M|||X|X|X||X|X|ASBURY AUTOMOTIVE|Public Entity|751|DENVER
32|STL|14|5744|E|NISSAN OF CASPER|NISSAN OF CASPER|SPARTA LC|111 SE WYOMING BLVD|CASPER|WY|82609|3074625260|3072652051.0|111 SE WYOMING BLVD|CASPER|WY|82609|2018-11-01|P0782|BROWER, CHRISTIAN T|HURLEY, KALE (CAND)|||X||X||X|X||Private Entity|767|CASPER-RIVERTON
32|STL|14|5811|E|FORT COLLINS NISSAN|FORT COLLINS NISSAN|FORT COLLINS AUTO, LLC|5811 S COLLEGE AVE|FORT COLLINS|CO|80525|9702821400|9702821497.0|5811 S COLLEGE AVE|FORT COLLINS|CO|80525|2019-10-30|P0536|WEIBEL, JAY E|WYSOCK, NATE|||X||X||X|X|WEIBEL, ROGER L|Private Entity|751|DENVER
32|STL|14|589|E|HALLADAY NISSAN|HALLADAY NISSAN|HALLADAY MOTORS INC.|1880 WESTLAND RD|CHEYENNE|WY|82001|3076341511|3077787491.0|1880 WESTLAND RD|CHEYENNE|WY|82001|1964-05-21|P0783|CASEY, JAMES D|CASEY, JAMES D|||||X||X|X||Private Entity|759|CHEYENNE-SCOTTSBLUF
32|STL|14|5902|E|SCHOMP NISSAN|SCHOMP NISSAN|WALLACE ND, LLC|5067 S WADSWORTH BLVD|LITTLETON|CO|80123|3039047700|3039047747.0|5067 S WADSWORTH BLVD|LITTLETON|CO|80123|2021-08-03|P3522|WALLACE, AARON S|WALLACE, AARON S|X||X|X|||X|X||Private Entity|751|DENVER
34|ATL|5|1841|E|REGAL NISSAN INC||REGAL NISSAN, INC.|1090 HOLCOMB BRIDGE RD|ROSWELL|GA|30076|7709988686|7709987861.0|1090 HOLCOMB BRIDGE RD|ROSWELL|GA|30076|1980-05-30|P1841|SCOTT, RYAN A|CRIDER, LANE R|X||X|X|X||X|X||Private Entity|524|ATLANTA
34|ATL|5|2029|E|LYNCH NISSAN / AUBURN INC||LYNCH NISSAN OF AUBURN, INC.|PO BOX 3340|AUBURN|AL|36831|3348214888|3348210560.0|140 WEST CREEK PKWY|AUBURN|AL|36830|1982-06-07|P1674|LYNCH, WILLIAM B|JONES, JOHN W|||X|X|||X|||Private Entity|522|COLUMBUS, GA (OPELIKA, AL)
34|ATL|5|2756|E|HERITAGE NISSAN|HERITAGE NISSAN|RNMC, INC.|PO BOX 182|ROME|GA|30162|7062911981|7062950528.0|1500 VETERANS MEM HWY|ROME|GA|30161|1989-09-18|P0403|BARRON, GEORGE R|BARRON, GEORGE R|||X||||X|X||Private Entity|524|ATLANTA
34|ATL|5|3213|D|AUTONATION NISSAN MARIETT|AUTONATION NISSAN MARIETTA|GEORGE SUTHERLIN NISSAN, LLC|925 COBB PARKWAY SE|MARIETTA|GA|30060|7706746081|7704256754.0|925 COBB PARKWAY SE|MARIETTA|GA|30060|1993-08-20|P0391|KOEHLER, DAVID L|NICKENS III, SAMUEL V|||X|X|X||X||AUTONATION, INC|Public Entity|524|ATLANTA
