VIN|Aftermarket Parts Cost|OEM Parts Cost|Reman Parts Cost|Salvaged Parts Cost|Grand Total Parts Cost
5N1AR2MMXFC601390|0.00|0.00|0.00|0.00|0.00
5N1AR2MMXFC609909|17451.87|69807.48|0.00|5817.29|93076.64
5N1AR2MMXFC624796|0.00|481.63|0.00|963.26|1444.89
5N1AR2MMXFC674565|3280.62|0.00|0.00|0.00|3280.62
5N1AR2MMXFC680320|5438.06|16314.18|0.00|0.00|21752.24
5N1AR2MMXFC691401|2966.72|2966.72|0.00|0.00|5933.44
5N1AR2MMXFC703756|0.00|18957.66|0.00|6319.22|25276.88
5N1AR2MMXFC705152|6513.16|29309.22|0.00|0.00|35822.38
5N1AR2MMXGC605991|0.00|2307.39|0.00|2307.39|4614.78
5N1AR2MMXGC626081|0.00|0.00|1262.83|0.00|1262.83
5N1AR2MMXGC644886|7466.52|17421.88|0.00|0.00|24888.40
5N1AR2MMXGC645889|76630.08|201153.96|0.00|0.00|277784.04
5N1AR2MMXGC656519|29749.32|237994.56|0.00|9916.44|277660.32
5N1AR2MMXGC657251|0.00|3914.65|0.00|0.00|3914.65
5N1AR2MMXGC659016|0.00|0.00|0.00|0.00|0.00
5N1AR2MN0DC647056|7871.98|7871.98|0.00|11807.97|27551.93
5N1AR2MN0DC647591|29643.12|251966.52|7410.78|7410.78|296431.20
5N1AR2MN0DC650457|119516.64|59758.32|7469.79|22409.37|209154.12
5N1AR2MN0DC686052|0.00|19381.67|2768.81|0.00|22150.48
5N1AR2MN0EC643929|43261.83|125470.11|31823.64|14420.61|214976.19
5N1AR2MN0EC644238|2758.02|2758.02|0.00|0.00|5516.04
5N1AR2MN0EC663999|2387.28|11936.40|0.00|0.00|14323.68
5N1AR2MN0EC687316|16796.04|235144.56|16796.04|0.00|268736.64
5N1AR2MN0EC688563|3661.79|18308.95|3661.79|3661.79|29294.32
5N1AR2MN0EC690846|20898.76|47022.21|5224.69|0.00|73145.66
5N1AR2MN0EC708455|32699.35|91558.18|6539.87|19619.61|150417.01
5N1AR2MN0FC622449|45050.91|285322.43|15016.97|15016.97|360407.28
5N1AR2MN0FC651076|0.00|21542.60|0.00|0.00|21542.60
5N1AR2MN0FC678312|0.00|3005.12|0.00|0.00|3005.12
5N1AR2MN0FC721532|0.00|6934.36|0.00|0.00|6934.36
5N1AR2MN0GC617088|0.00|166626.81|0.00|0.00|166626.81
5N1AR2MN0GC622095|120483.25|99221.50|0.00|0.00|219704.75
5N1AR2MN0GC642234|39794.58|28424.70|0.00|28424.70|96643.98
5N1AR2MN0GC654576|5160.14|12900.35|0.00|0.00|18060.49
5N1AR2MN1DC602420|0.00|58330.74|4486.98|0.00|62817.72
5N1AR2MN1DC620660|9590.92|7193.19|0.00|0.00|16784.11
5N1AR2MN1DC629018|14807.70|44423.10|0.00|4935.90|64166.70
5N1AR2MN1DC667882|4869.42|8115.70|0.00|1623.14|14608.26
5N1AR2MN1EC604721|2257.86|2257.86|11289.30|0.00|15805.02
5N1AR2MN1EC617825|0.00|8021.48|0.00|0.00|8021.48
5N1AR2MN1EC631448|0.00|81194.50|0.00|0.00|81194.50
5N1AR2MN1EC637332|10534.50|4213.80|0.00|0.00|14748.30
5N1AR2MN1FC606020|5049.87|6733.16|0.00|0.00|11783.03
5N1AR2MN1FC612402|3017.32|6034.64|0.00|0.00|9051.96
5N1AR2MN1FC646467|1295.91|14870.79|1295.91|1295.91|18758.52
5N1AR2MN1FC669148|28950.84|6433.52|3216.76|0.00|38601.12
5N1AR2MN1GC623577|62923.86|125847.72|0.00|6991.54|195763.12
5N1AR2MN1GC642548|15007.71|90046.26|0.00|5002.57|110056.54
5N1AR2MN1GC646485|0.00|1137.60|0.00|0.00|1137.60
5N1AR2MN1GC668339|35524.32|44405.40|0.00|8881.08|88810.80
5N1AR2MN2EC617803|39787.20|22104.00|0.00|4420.80|66312.00
5N1AR2MN2EC618465|1439.70|0.00|0.00|0.00|1439.70
5N1AR2MN2EC682909|0.00|0.00|0.00|0.00|0.00
5N1AR2MN2EC690508|0.00|37895.20|0.00|0.00|37895.20
5N1AR2MN2EC724799|1182.73|3548.19|1182.73|0.00|5913.65
5N1AR2MN2FC602090|0.00|3528.68|0.00|0.00|3528.68
5N1AR2MN2FC642153|1733.05|5199.15|8665.25|0.00|15597.45
5N1AR2MN2FC684676|965.48|965.48|0.00|0.00|1930.96
5N1AR2MN2GC622986|0.00|103539.55|0.00|0.00|103539.55
5N1AR2MN2GC660718|39671.19|17631.64|0.00|17631.64|74934.47
5N1AR2MN2GC670522|1102.15|0.00|0.00|0.00|1102.15
5N1AR2MN3DC640697|11905.80|41670.30|0.00|0.00|53576.10
5N1AR2MN3DC641607|684.09|0.00|0.00|0.00|684.09
5N1AR2MN3EC644587|51776.00|103552.00|25888.00|19416.00|200632.00
5N1AR2MN3EC665522|0.00|0.00|0.00|0.00|0.00
5N1AR2MN3EC676830|0.00|63152.90|0.00|0.00|63152.90
5N1AR2MN3EC704125|0.00|1033.68|0.00|0.00|1033.68
5N1AR2MN3EC735844|0.00|0.00|0.00|0.00|0.00
5N1AR2MN3FC614359|41669.22|131952.53|0.00|6944.87|180566.62
5N1AR2MN3FC644882|0.00|2134.97|0.00|0.00|2134.97
5N1AR2MN3FC667031|6176.00|142048.00|0.00|0.00|148224.00
5N1AR2MN3GC600317|18796.20|15036.96|0.00|15036.96|48870.12
5N1AR2MN3GC602763|0.00|5819.36|0.00|0.00|5819.36
5N1AR2MN3GC608787|0.00|1747.96|0.00|0.00|1747.96
5N1AR2MN3GC664129|14837.22|7418.61|0.00|0.00|22255.83
5N1AR2MN4DC633697|14558.32|1819.79|0.00|0.00|16378.11
5N1AR2MN4DC657119|24052.92|21756.28|0.00|9324.12|55133.32
5N1AR2MN4EC636045|137140.95|101365.05|23850.60|0.00|262356.60
5N1AR2MN4EC649944|0.00|5284.60|0.00|0.00|5284.60
5N1AR2MN4EC696164|0.00|0.00|0.00|0.00|0.00
5N1AR2MN4EC712413|9215.88|12287.84|0.00|0.00|21503.72
5N1AR2MN4FC609607|0.00|1754.70|0.00|0.00|1754.70
5N1AR2MN4FC617772|0.00|0.00|0.00|0.00|0.00
5N1AR2MN4FC624589|21048.60|7016.20|0.00|0.00|28064.80
5N1AR2MN4FC648648|0.00|8199.96|0.00|0.00|8199.96
5N1AR2MN4FC717323|0.00|11433.90|0.00|7622.60|19056.50
5N1AR2MN4GC632080|82884.67|263723.95|15069.94|0.00|361678.56
5N1AR2MN4GC656296|6592.94|79115.28|0.00|6592.94|92301.16
5N1AR2MN4GC666228|4379.82|5839.76|0.00|0.00|10219.58
5N1AR2MN5DC640815|30836.40|71951.60|0.00|10278.80|113066.80
5N1AR2MN5EC645918|0.00|9240.04|0.00|0.00|9240.04
5N1AR2MN5EC647202|0.00|16274.56|0.00|0.00|16274.56
5N1AR2MN5EC693273|36154.48|63270.34|4519.31|13557.93|117502.06
5N1AR2MN5EC727082|33953.76|33953.76|4244.22|4244.22|76395.96
5N1AR2MN5FC612354|2517.34|0.00|0.00|0.00|2517.34
5N1AR2MN5FC638856|15022.72|18778.40|0.00|11267.04|45068.16
5N1AR2MN5FC672473|0.00|0.00|0.00|0.00|0.00
5N1AR2MN5GC644559|14110.90|12891.88|0.00|0.00|27002.78
5N1AR2MN6DC637163|46786.48|169600.99|0.00|35089.86|251477.33
5N1AR2MN6EC601989|14438.18|15851.92|3962.98|0.00|34253.08
5N1AR2MN6EC681682|0.00|3372.72|0.00|0.00|3372.72
5N1AR2MN6EC686896|0.00|2736.00|0.00|0.00|2736.00
5N1AR2MN6EC734168|70127.06|67598.43|0.00|19198.78|156924.27
5N1AR2MN6FC628109|9340.54|23351.35|0.00|4670.27|37362.16
5N1AR2MN6FC667136|0.00|0.00|0.00|0.00|0.00
5N1AR2MN6FC672773|2120.46|1060.23|0.00|0.00|3180.69
5N1AR2MN6FC675172|12588.08|12588.08|12588.08|0.00|37764.24
5N1AR2MN6FC683563|5342.97|53429.70|0.00|0.00|58772.67
5N1AR2MN6FC709174|0.00|3301.80|1100.60|0.00|4402.40
5N1AR2MN6FC721079|0.00|35270.20|0.00|0.00|35270.20
5N1AR2MN6GC624997|0.00|1278.16|0.00|0.00|1278.16
5N1AR2MN7DC602583|0.00|31419.36|0.00|0.00|31419.36
5N1AR2MN7DC623160|22500.10|27000.12|9000.04|9000.04|67500.30
5N1AR2MN7EC613441|0.00|1553.33|0.00|0.00|1553.33
5N1AR2MN7EC624682|0.00|0.00|0.00|0.00|0.00
5N1AR2MN7EC692870|0.00|4916.04|3277.36|0.00|8193.40
5N1AR2MN7FC605180|2679.19|10716.76|2679.19|2679.19|18754.33
5N1AR2MN7FC631200|0.00|2304.98|0.00|0.00|2304.98
5N1AR2MN7FC675424|720.96|720.96|0.00|0.00|1441.92
5N1AR2MN7FC683149|16580.80|29016.40|0.00|0.00|45597.20
5N1AR2MN7FC702394|0.00|59409.92|0.00|0.00|59409.92
5N1AR2MN7GC607853|0.00|900.94|0.00|0.00|900.94
5N1AR2MN7GC649665|204808.24|351099.84|0.00|58516.64|614424.72
5N1AR2MN7GC654185|25472.48|6368.12|0.00|0.00|31840.60
5N1AR2MN8DC656734|0.00|12511.10|0.00|2502.22|15013.32
5N1AR2MN8EC649140|6323.08|28453.86|0.00|0.00|34776.94
5N1AR2MN8EC694367|2448.01|19584.08|0.00|0.00|22032.09
5N1AR2MN8EC696149|24960.10|104832.42|0.00|9984.04|139776.56
5N1AR2MN8EC705528|5608.16|50473.44|0.00|0.00|56081.60
5N1AR2MN8EC706646|21029.16|57830.19|5257.29|0.00|84116.64
5N1AR2MN8FC665758|2991.37|20939.59|0.00|5982.74|29913.70
5N1AR2MN8FC707183|9696.54|3232.18|3232.18|6464.36|22625.26
5N1AR2MN8FC718927|4732.47|52057.17|4732.47|4732.47|66254.58
5N1AR2MN8GC614889|14481.36|36203.40|3620.34|10861.02|65166.12
5N1AR2MN8GC623561|0.00|45874.50|0.00|4587.45|50461.95
5N1AR2MN8GC623625|10976.76|14635.68|0.00|3658.92|29271.36
5N1AR2MN8GC640179|0.00|16810.35|0.00|0.00|16810.35
5N1AR2MN9DC611172|109977.28|141399.36|0.00|7855.52|259232.16
5N1AR2MN9DC634841|0.00|0.00|0.00|1453.24|1453.24
5N1AR2MN9EC607429|2166.40|10832.00|0.00|4332.80|17331.20
5N1AR2MN9EC615966|0.00|4979.66|4979.66|0.00|9959.32
5N1AR2MN9EC643542|9446.52|3148.84|0.00|3148.84|15744.20
5N1AR2MN9EC645937|0.00|1546.86|0.00|0.00|1546.86
5N1AR2MN9EC681465|0.00|6074.34|0.00|0.00|6074.34
5N1AR2MN9EC683877|10518.60|4207.44|0.00|0.00|14726.04
5N1AR2MN9EC727229|0.00|996.90|0.00|0.00|996.90
5N1AR2MN9EC731412|0.00|0.00|0.00|0.00|0.00
5N1AR2MN9FC625334|15223.10|91338.60|0.00|7611.55|114173.25
5N1AR2MN9FC635085|4850.60|14551.80|0.00|2425.30|21827.70
5N1AR2MN9FC638875|8579.42|38607.39|0.00|0.00|47186.81
5N1AR2MN9FC688143|14861.44|22292.16|7430.72|7430.72|52015.04
5N1AR2MN9GC602265|0.00|20421.00|0.00|3403.50|23824.50
5N1AR2MN9GC642538|5159.40|46434.60|5159.40|10318.80|67072.20
5N1AR2MN9GC643110|8972.29|206362.67|0.00|8972.29|224307.25
5N1AR2MN9GC643270|0.00|0.00|0.00|1358.02|1358.02
5N1AR2MN9GC654026|102885.20|56119.20|4676.60|9353.20|173034.20
5N1AR2MNXDC678296|11784.64|5050.56|0.00|1683.52|18518.72
5N1AR2MNXEC615328|0.00|12748.80|0.00|2124.80|14873.60
5N1AR2MNXEC681135|28383.74|212878.05|0.00|14191.87|255453.66
5N1AR2MNXEC706938|3732.24|933.06|0.00|0.00|4665.30
5N1AR2MNXEC712268|10679.28|10679.28|0.00|3559.76|24918.32
5N1AR2MNXEC734531|11391.92|11391.92|5695.96|2847.98|31327.78
5N1AR2MNXFC601270|0.00|1527.89|0.00|0.00|1527.89
5N1AR2MNXFC652218|39039.60|27327.72|3903.96|3903.96|74175.24
5N1AR2MNXFC653742|4707.81|42370.29|4707.81|4707.81|56493.72
5N1AR2MNXFC657290|11094.06|38829.21|0.00|5547.03|55470.30
5N1AR2MNXFC674011|61013.80|97622.08|12202.76|12202.76|183041.40
5N1AR2MNXGC608804|13403.55|53614.20|0.00|8935.70|75953.45
5N1AR2MNXGC608950|44162.35|88324.70|17664.94|17664.94|167816.93
5N1AR2MNXGC636067|58941.24|147353.10|49117.70|0.00|255412.04
5N1AR2MNXGC653189|0.00|4386.24|0.00|0.00|4386.24
5N1AR2MNXGC665665|40448.34|49436.86|0.00|4494.26|94379.46
5N1AT2MK0FC792642|0.00|417.85|0.00|0.00|417.85
5N1AT2MK0FC860034|4189.02|16756.08|0.00|0.00|20945.10
5N1AT2MK1FC789281|7363.22|25771.27|0.00|7363.22|40497.71
5N1AT2MK1FC898422|1242.31|2484.62|1242.31|0.00|4969.24
5N1AT2MK4EC842831|0.00|21544.65|0.00|4787.70|26332.35
5N1AT2MK4FC802539|15171.80|6502.20|2167.40|4334.80|28176.20
5N1AT2MK5EC754760|21580.44|0.00|0.00|0.00|21580.44
5N1AT2MK5FC788859|17784.42|59281.40|0.00|0.00|77065.82
5N1AT2MK8EC839429|0.00|2469.80|1234.90|0.00|3704.70
5N1AT2MK8FC774065|0.00|1568.08|0.00|0.00|1568.08
5N1AT2MK9EC787227|0.00|0.00|0.00|0.00|0.00
5N1AT2MK9FC860131|7866.58|7866.58|0.00|0.00|15733.16
5N1AT2MKXEC791741|1333.64|0.00|0.00|1333.64|2667.28
5N1AT2MKXFC820656|0.00|5401.92|0.00|0.00|5401.92
5N1AT2MKXFC832693|30501.06|55918.61|0.00|0.00|86419.67
5N1AT2ML2FC772028|3361.13|13444.52|0.00|0.00|16805.65
5N1AT2ML3FC753598|4186.55|12559.65|4186.55|0.00|20932.75
5N1AT2ML4FC764075|0.00|3110.64|0.00|0.00|3110.64
5N1AT2ML4FC801108|0.00|0.00|0.00|0.00|0.00
5N1AT2ML4FC896544|90804.00|45402.00|0.00|6486.00|142692.00
5N1AT2ML6EC790983|6157.94|73895.28|0.00|6157.94|86211.16
5N1AT2ML6EC825358|59879.40|83831.16|29939.70|0.00|173650.26
5N1AT2ML6FC793691|22008.15|35213.04|0.00|0.00|57221.19
5N1AT2ML6FC821277|15953.58|7976.79|0.00|0.00|23930.37
5N1AT2ML6FC920245|0.00|0.00|0.00|0.00|0.00
5N1AT2ML7FC790718|6726.40|5044.80|0.00|0.00|11771.20
5N1AT2ML8FC819465|8668.48|21671.20|0.00|0.00|30339.68
5N1AT2ML8FC838422|3821.33|26749.31|0.00|0.00|30570.64
5N1AT2MM0EC831889|12603.40|44111.90|0.00|0.00|56715.30
5N1AT2MM0EC844710|1196.32|2392.64|0.00|0.00|3588.96
5N1AT2MM2FC787119|0.00|382.20|0.00|0.00|382.20
5N1AT2MM3FC825859|0.00|2055.58|0.00|0.00|2055.58
5N1AT2MM3HC746470|84702.45|50821.47|5646.83|5646.83|146817.58
5N1AT2MM4EC802220|2046.97|4093.94|0.00|0.00|6140.91
5N1AT2MM4EC844144|19129.14|0.00|0.00|0.00|19129.14
5N1AT2MM5FC836197|5942.46|41597.22|0.00|0.00|47539.68
5N1AT2MM5GC758618|10592.07|10592.07|0.00|3530.69|24714.83
5N1AT2MM6GC757090|0.00|2330.40|0.00|0.00|2330.40
5N1AT2MM6HC739514|0.00|9999.70|0.00|0.00|9999.70
5N1AT2MM6HC833912|0.00|0.00|0.00|0.00|0.00
5N1AT2MM7EC769701|0.00|47707.88|0.00|4337.08|52044.96
5N1AT2MM8HC871562|25129.08|41881.80|0.00|0.00|67010.88
5N1AT2MM9GC741482|16884.00|2814.00|0.00|0.00|19698.00
5N1AT2MMXEC757929|828412.54|545008.25|21800.33|0.00|1395221.12
5N1AT2MN0GC866430|0.00|0.00|0.00|0.00|0.00
5N1AT2MN0GC868534|3954.94|5932.41|0.00|0.00|9887.35
5N1AT2MN0HC805709|0.00|0.00|0.00|0.00|0.00
5N1AT2MN1GC759676|5973.13|113489.47|0.00|0.00|119462.60
5N1AT2MN2GC921864|0.00|9365.65|1337.95|0.00|10703.60
5N1AT2MN3GC877079|4802.49|62432.37|0.00|14407.47|81642.33
5N1AT2MN3HC739981|0.00|55280.64|0.00|6910.08|62190.72
5N1AT2MN3HC759065|50574.65|131494.09|0.00|20229.86|202298.60
5N1AT2MN4HC761049|0.00|129232.80|5384.70|0.00|134617.50
5N1AT2MN5GC870148|0.00|813.72|0.00|0.00|813.72
5N1AT2MN5HC753901|0.00|3907.50|0.00|0.00|3907.50
5N1AT2MN5HC846823|7073.54|70735.40|7073.54|14147.08|99029.56
5N1AT2MN8HC817798|0.00|0.00|860.86|0.00|860.86
5N1AT2MN9GC833474|0.00|18002.04|0.00|0.00|18002.04
5N1AT2MN9HC775013|0.00|13634.96|0.00|0.00|13634.96
5N1AT2MT0EC808815|0.00|20625.72|0.00|0.00|20625.72
5N1AT2MT0EC850756|0.00|3577.65|0.00|0.00|3577.65
5N1AT2MT0EC856119|0.00|3366.08|0.00|0.00|3366.08
5N1AT2MT0EL835769|0.00|365.94|0.00|0.00|365.94
5N1AT2MT0FC756765|937.29|1874.58|0.00|0.00|2811.87
5N1AT2MT0FC793895|0.00|5233.76|0.00|0.00|5233.76
5N1AT2MT0FC817368|53847.85|115388.25|15385.10|15385.10|200006.30
5N1AT2MT0FC926445|48908.30|146724.90|0.00|0.00|195633.20
5N1AT2MT0GC765628|19068.75|34323.75|7627.50|0.00|61020.00
5N1AT2MT0GC821843|0.00|5618.97|0.00|0.00|5618.97
5N1AT2MT0GC854924|20768.88|55383.68|0.00|0.00|76152.56
5N1AT2MT0GC873845|3468.99|13875.96|0.00|0.00|17344.95
5N1AT2MT0GC897093|56920.92|37947.28|0.00|0.00|94868.20
5N1AT2MT0HC740309|18414.32|6905.37|0.00|2301.79|27621.48
5N1AT2MT0HC746269|18805.43|13432.45|0.00|0.00|32237.88
5N1AT2MT0HC757997|50067.60|5006.76|0.00|0.00|55074.36
5N1AT2MT0HC779434|5720.56|57205.60|11441.12|0.00|74367.28
5N1AT2MT0HC802775|26016.70|36423.38|0.00|0.00|62440.08
5N1AT2MT0HC819785|5743.62|1914.54|0.00|0.00|7658.16
5N1AT2MT0HC836683|5703.18|0.00|0.00|2851.59|8554.77
5N1AT2MT0HC842788|3911.98|7823.96|0.00|0.00|11735.94
5N1AT2MT0HC875760|2956.74|4435.11|1478.37|0.00|8870.22
5N1AT2MT0JC701838|158884.48|178745.04|9930.28|29790.84|377350.64
5N1AT2MT0JC703749|134884.96|298673.84|38538.56|19269.28|491366.64
5N1AT2MT0JC711916|0.00|28035.90|0.00|0.00|28035.90
5N1AT2MT0JC743703|10951.92|13689.90|0.00|0.00|24641.82
5N1AT2MT0JC754104|46964.76|35223.57|0.00|0.00|82188.33
5N1AT2MT0JC767841|9175.16|36700.64|13762.74|9175.16|68813.70
5N1AT2MT0JC770822|21608.64|93637.44|14405.76|7202.88|136854.72
5N1AT2MT0JC773834|77642.64|77642.64|6470.22|0.00|161755.50
5N1AT2MT0JC793453|0.00|3335.76|0.00|0.00|3335.76
5N1AT2MT0JC809912|18240.96|36481.92|0.00|0.00|54722.88
5N1AT2MT0JC818710|0.00|19221.10|0.00|0.00|19221.10
5N1AT2MT0JC828587|0.00|0.00|0.00|0.00|0.00
5N1AT2MT0JC840125|31252.35|43753.29|0.00|6250.47|81256.11
5N1AT2MT0JC850444|15323.08|689538.60|30646.16|15323.08|750830.92
5N1AT2MT0KC705552|0.00|21111.30|0.00|3518.55|24629.85
5N1AT2MT0KC728278|45374.43|589867.59|0.00|45374.43|680616.45
5N1AT2MT0KC729026|17408.82|8704.41|0.00|0.00|26113.23
5N1AT2MT0KC743069|0.00|26829.96|0.00|0.00|26829.96
5N1AT2MT0KC749146|0.00|2241.08|0.00|0.00|2241.08
5N1AT2MT0KC763368|4366.60|4366.60|0.00|0.00|8733.20
5N1AT2MT0KC772975|0.00|179985.81|0.00|0.00|179985.81
5N1AT2MT0KC817445|35678.65|92764.49|0.00|0.00|128443.14
5N1AT2MT0KC827814|0.00|1461.78|0.00|0.00|1461.78
5N1AT2MT0KC838246|13986.56|11988.48|0.00|0.00|25975.04
5N1AT2MT0LC701339|0.00|0.00|0.00|0.00|0.00
5N1AT2MT0LC727729|0.00|22487.57|0.00|0.00|22487.57
5N1AT2MT0LC742389|10717.26|21434.52|0.00|0.00|32151.78
5N1AT2MT0LC759287|4631.19|1543.73|0.00|0.00|6174.92
5N1AT2MT0LC796470|0.00|15503.13|0.00|0.00|15503.13
5N1AT2MT1EC833206|2782.78|5565.56|0.00|2782.78|11131.12
5N1AT2MT1EC866951|122.88|14128.50|0.00|0.00|14251.38
5N1AT2MT1FC769976|38271.87|55281.59|0.00|0.00|93553.46
5N1AT2MT1FC814169|2322.56|4645.12|4645.12|0.00|11612.80
5N1AT2MT1FC861797|14341.20|8604.72|0.00|0.00|22945.92
5N1AT2MT1FC913638|19316.04|24145.05|0.00|9658.02|53119.11
5N1AT2MT1GC798167|0.00|981.11|0.00|1962.22|2943.33
5N1AT2MT1GC825500|0.00|265249.64|0.00|0.00|265249.64
5N1AT2MT1GC835489|6754.38|2251.46|0.00|0.00|9005.84
5N1AT2MT1GC859680|219183.25|1036139.00|0.00|0.00|1255322.25
5N1AT2MT1GC889925|0.00|25456.96|6364.24|25456.96|57278.16
5N1AT2MT1HC743154|1553.57|6214.28|0.00|0.00|7767.85
5N1AT2MT1HC753246|0.00|20060.30|0.00|0.00|20060.30
5N1AT2MT1HC765459|0.00|0.00|0.00|0.00|0.00
5N1AT2MT1HC811999|3012.70|6025.40|0.00|0.00|9038.10
5N1AT2MT1HC820928|2378.77|30924.01|0.00|0.00|33302.78
5N1AT2MT1HC822422|26196.21|104784.84|8732.07|8732.07|148445.19
5N1AT2MT1HC842525|224333.48|560833.70|0.00|32047.64|817214.82
5N1AT2MT1JC712525|50362.00|211520.40|20144.80|0.00|282027.20
5N1AT2MT1JC743337|32499.09|10833.03|3611.01|0.00|46943.13
5N1AT2MT1JC770831|49588.31|45639.31|31742.54|5948.59|132918.75
5N1AT2MT1JC775172|0.00|12863.95|0.00|0.00|12863.95
5N1AT2MT1JC776662|0.00|7751.97|0.00|0.00|7751.97
5N1AT2MT1JC836021|0.00|36587.52|0.00|0.00|36587.52
5N1AT2MT1JC838741|0.00|21188.86|0.00|0.00|21188.86
5N1AT2MT1JC844815|227535.45|299388.75|0.00|35926.65|562850.85
5N1AT2MT1KC745235|0.00|4730.84|0.00|0.00|4730.84
5N1AT2MT1KC748801|25482.56|662546.56|0.00|12741.28|700770.40
5N1AT2MT1KC788487|101311.20|50655.60|0.00|0.00|151966.80
5N1AT2MT1KC803103|2102.12|2102.12|2102.12|0.00|6306.36
5N1AT2MT1KC806051|0.00|8363.75|1672.75|0.00|10036.50
5N1AT2MT1KC838563|0.00|3265.92|0.00|0.00|3265.92
5N1AT2MT1LC703245|0.00|115563.06|0.00|0.00|115563.06
5N1AT2MT1LC767544|0.00|10909.80|0.00|0.00|10909.80
5N1AT2MT1LC802874|0.00|0.00|0.00|0.00|0.00
5N1AT2MT2EC759441|14839.68|22259.52|7419.84|0.00|44519.04
5N1AT2MT2EC849415|22435.60|157049.20|0.00|0.00|179484.80
5N1AT2MT2FC755889|0.00|9611.94|0.00|6407.96|16019.90
5N1AT2MT2FC761417|5646.34|33878.04|11292.68|0.00|50817.06
5N1AT2MT2FC803665|614.96|0.00|0.00|0.00|614.96
5N1AT2MT2FC872985|2378.04|1189.02|0.00|0.00|3567.06
5N1AT2MT2FC873165|53094.51|98604.09|0.00|60679.44|212378.04
5N1AT2MT2FC895974|15695.04|28774.24|0.00|0.00|44469.28
5N1AT2MT2GC730394|78807.61|303972.21|33774.69|0.00|416554.51
5N1AT2MT2GC821987|0.00|9165.72|0.00|0.00|9165.72
5N1AT2MT2GC837543|1260.35|3781.05|0.00|0.00|5041.40
5N1AT2MT2GC916291|1055.55|2111.10|0.00|0.00|3166.65
5N1AT2MT2HC770301|0.00|18451.09|2635.87|0.00|21086.96
5N1AT2MT2HC776535|0.00|143878.02|0.00|0.00|143878.02
5N1AT2MT2HC777944|25645.48|21981.84|0.00|0.00|47627.32
5N1AT2MT2HC781248|0.00|6457.00|0.00|0.00|6457.00
5N1AT2MT2HC790774|14895.84|104270.88|0.00|0.00|119166.72
5N1AT2MT2HC828326|4590.51|32133.57|0.00|0.00|36724.08
5N1AT2MT2HC834384|0.00|0.00|0.00|0.00|0.00
5N1AT2MT2HC842582|9577.58|86198.22|0.00|0.00|95775.80
5N1AT2MT2JC711559|0.00|28326.20|0.00|0.00|28326.20
5N1AT2MT2JC722352|13868.07|27736.14|0.00|4622.69|46226.90
5N1AT2MT2JC758848|4591.64|4591.64|0.00|0.00|9183.28
5N1AT2MT2JC798282|0.00|0.00|0.00|0.00|0.00
5N1AT2MT2JC832074|116038.90|371324.48|0.00|0.00|487363.38
5N1AT2MT2JC836688|6245.88|3122.94|0.00|0.00|9368.82
5N1AT2MT2JC844130|0.00|28010.61|0.00|3112.29|31122.90
5N1AT2MT2JC844452|88346.50|72283.50|0.00|8031.50|168661.50
5N1AT2MT2KC706461|12337.41|24674.82|0.00|0.00|37012.23
5N1AT2MT2KC752761|10094.25|2018.85|0.00|0.00|12113.10
5N1AT2MT2KC763663|0.00|0.00|0.00|0.00|0.00
5N1AT2MT2KC776235|1818.01|1818.01|0.00|0.00|3636.02
5N1AT2MT2KC838331|0.00|4792.05|0.00|0.00|4792.05
5N1AT2MT2KC839723|35518.68|402545.04|0.00|11839.56|449903.28
5N1AT2MT2KC843058|0.00|2239.10|0.00|0.00|2239.10
5N1AT2MT2LC703299|0.00|44439.60|0.00|0.00|44439.60
5N1AT2MT2LC709281|0.00|26320.92|0.00|0.00|26320.92
5N1AT2MT2LC711340|0.00|1239.62|0.00|0.00|1239.62
5N1AT2MT2LC715145|13754.64|27509.28|0.00|0.00|41263.92
5N1AT2MT2LC716313|0.00|13321.35|0.00|0.00|13321.35
5N1AT2MT2LC726095|0.00|0.00|0.00|0.00|0.00
5N1AT2MT2LC790461|0.00|53097.75|3539.85|0.00|56637.60
5N1AT2MT2LC796549|0.00|0.00|1987.30|0.00|1987.30
5N1AT2MT3EC802622|5208.66|6944.88|0.00|0.00|12153.54
5N1AT2MT3EC859130|0.00|4278.98|0.00|0.00|4278.98
5N1AT2MT3FC750829|13061.08|13061.08|3265.27|0.00|29387.43
5N1AT2MT3FC756016|0.00|0.00|0.00|0.00|0.00
5N1AT2MT3FC787783|0.00|7778.61|0.00|2592.87|10371.48
5N1AT2MT3FC852969|0.00|3210.54|0.00|0.00|3210.54
5N1AT2MT3FC860280|5520.12|27600.60|0.00|5520.12|38640.84
5N1AT2MT3FC919280|0.00|0.00|0.00|0.00|0.00
5N1AT2MT3GC731604|47709.60|41745.90|0.00|5963.70|95419.20
5N1AT2MT3GC761833|1181.12|1181.12|0.00|0.00|2362.24
5N1AT2MT3GC862354|4690.58|37524.64|18762.32|4690.58|65668.12
5N1AT2MT3GC897721|11387.52|14234.40|8540.64|0.00|34162.56
5N1AT2MT3GC912427|12695.70|8463.80|8463.80|8463.80|38087.10
5N1AT2MT3GC916848|4297.61|47273.71|0.00|12892.83|64464.15
5N1AT2MT3HC752079|0.00|3683.98|0.00|0.00|3683.98
5N1AT2MT3HC756343|12751.20|15301.44|0.00|0.00|28052.64
5N1AT2MT3HC779752|1002.30|3006.90|1002.30|0.00|5011.50
